Relative time (s)	Voltage (V)	Temperature (°C)	
22.143	3.4373	9.06	
82.143	3.4712	9.10	
142.143	3.4808	9.09	
202.143	3.4851	9.04	
262.143	3.4878	8.98	
322.143	3.4894	8.91	
382.143	3.4906	8.84	
442.143	3.4918	8.77	
502.143	3.4930	8.70	
562.143	3.4935	8.63	
622.143	3.4946	8.55	
682.143	3.4950	8.48	
742.143	3.4959	8.41	
802.143	3.4961	8.33	
862.143	3.4961	8.26	
922.143	3.4968	8.18	
982.143	3.4975	8.11	
1042.143	3.4976	8.04	
1102.143	3.4979	7.97	
1162.143	3.4983	7.90	
1222.143	3.4987	7.84	
1282.143	3.4989	7.78	
1342.143	3.4991	7.72	
1402.143	3.4991	7.65	
1462.143	3.4993	7.60	
1522.143	3.4997	7.55	
1582.143	3.5000	7.48	
1642.143	3.5002	7.43	
1702.143	3.5003	7.38	
1762.143	3.5004	7.32	
1822.143	3.5006	7.27	
1882.143	3.5008	7.22	
1942.143	3.5011	7.17	
2002.143	3.5010	7.13	
2062.143	3.5011	7.08	
2122.143	3.5012	7.03	
2182.143	3.5014	6.99	
2242.143	3.5015	6.95	
2302.143	3.5018	6.91	
2362.143	3.5018	6.87	
2422.143	3.5021	6.84	
2482.143	3.5020	6.79	
2542.143	3.5021	6.75	
2602.143	3.5025	6.71	
2662.143	3.5023	6.68	
2722.143	3.5026	6.63	
2782.143	3.5028	6.60	
2842.143	3.5028	6.56	
2902.143	3.5027	6.51	
2962.143	3.5031	6.47	
3022.143	3.5033	6.44	
3082.143	3.5031	6.39	
3142.143	3.5032	6.36	
3202.143	3.5032	6.32	
3262.143	3.5032	6.28	
3322.143	3.5034	6.25	
3382.143	3.5036	6.21	
3442.143	3.5035	6.18	
3502.143	3.5034	6.13	
3562.143	3.5037	6.09	
3622.143	3.5038	6.06	
3682.143	3.5039	6.02	
3722.146	3.5038	5.99	
