Relative time (s)	Voltage (V)	Temperature (°C)	
3.054	3.3286	8.81	
62.054	3.4619	8.91	
63.054	3.4621	8.91	
123.054	3.4743	8.89	
183.054	3.4795	8.83	
243.054	3.4821	8.77	
303.054	3.4843	8.71	
363.054	3.4859	8.63	
423.054	3.4869	8.56	
483.054	3.4880	8.48	
543.054	3.4889	8.40	
603.054	3.4895	8.33	
663.054	3.4903	8.24	
723.054	3.4909	8.15	
783.054	3.4913	8.08	
843.054	3.4918	8.01	
903.054	3.4923	7.94	
963.054	3.4924	7.86	
1023.054	3.4929	7.80	
1083.054	3.4932	7.72	
1143.054	3.4933	7.63	
1203.054	3.4939	7.55	
1263.054	3.4942	7.48	
1323.054	3.4942	7.40	
1383.054	3.4947	7.33	
1443.054	3.4949	7.25	
1503.054	3.4951	7.19	
1563.054	3.4954	7.14	
1623.054	3.4957	7.07	
1683.054	3.4958	7.00	
1743.054	3.4961	6.93	
1803.054	3.4962	6.86	
1863.054	3.4962	6.80	
1923.054	3.4964	6.72	
1983.054	3.4965	6.66	
2043.054	3.4967	6.60	
2103.054	3.4969	6.54	
2163.054	3.4970	6.48	
2223.054	3.4972	6.42	
2283.054	3.4972	6.36	
2343.054	3.4976	6.31	
2403.054	3.4976	6.25	
2463.054	3.4976	6.20	
2523.054	3.4979	6.14	
2583.054	3.4979	6.09	
2643.054	3.4981	6.01	
2671.054	3.4981	5.99	
