Relative time (s)	Voltage (V)	Temperature (°C)	
32.441	3.4445	9.28	
55.441	3.4593	9.30	
115.441	3.4754	9.29	
175.441	3.4820	9.25	
235.441	3.4850	9.19	
295.441	3.4873	9.14	
355.441	3.4887	9.07	
415.441	3.4899	8.99	
475.441	3.4912	8.92	
535.441	3.4922	8.84	
595.441	3.4929	8.76	
655.441	3.4936	8.69	
715.441	3.4941	8.62	
775.441	3.4943	8.54	
835.441	3.4952	8.47	
895.441	3.4956	8.38	
955.441	3.4960	8.31	
1015.441	3.4961	8.23	
1075.441	3.4966	8.16	
1135.441	3.4964	8.08	
1195.441	3.4969	8.00	
1255.441	3.4971	7.94	
1315.441	3.4977	7.87	
1375.441	3.4979	7.80	
1435.441	3.4979	7.73	
1495.441	3.4983	7.67	
1555.441	3.4984	7.60	
1615.441	3.4986	7.54	
1675.441	3.4987	7.47	
1735.441	3.4991	7.41	
1795.441	3.4989	7.35	
1855.441	3.4991	7.30	
1915.441	3.4994	7.24	
1975.441	3.4998	7.17	
2035.441	3.4999	7.11	
2095.441	3.4998	7.06	
2155.441	3.5000	7.00	
2215.441	3.5001	6.95	
2275.441	3.5006	6.90	
2335.441	3.5002	6.85	
2395.441	3.5005	6.80	
2455.441	3.5003	6.75	
2515.441	3.5008	6.70	
2575.441	3.5008	6.65	
2635.441	3.5010	6.61	
2695.441	3.5011	6.56	
2755.441	3.5014	6.51	
2815.441	3.5011	6.46	
2875.441	3.5013	6.42	
2935.441	3.5016	6.38	
2995.441	3.5015	6.33	
3055.441	3.5014	6.29	
3115.441	3.5017	6.25	
3175.441	3.5014	6.20	
3235.441	3.5017	6.16	
3295.441	3.5020	6.12	
3355.441	3.5018	6.09	
3415.441	3.5021	6.05	
3475.441	3.5020	6.01	
3510.445	3.5021	5.99	
