Relative time (s)	Voltage (V)	Temperature (°C)	
16.268	3.4288	9.64	
47.268	3.4568	9.68	
107.268	3.4742	9.68	
167.268	3.4811	9.64	
227.268	3.4841	9.58	
287.268	3.4865	9.52	
347.268	3.4884	9.45	
407.268	3.4893	9.37	
467.268	3.4907	9.29	
527.268	3.4917	9.21	
587.268	3.4920	9.12	
647.268	3.4928	9.05	
707.268	3.4936	8.96	
767.268	3.4941	8.88	
827.268	3.4943	8.80	
887.268	3.4950	8.73	
947.268	3.4954	8.65	
1007.268	3.4955	8.57	
1067.268	3.4962	8.50	
1127.268	3.4963	8.42	
1187.268	3.4965	8.34	
1247.268	3.4969	8.27	
1307.268	3.4973	8.20	
1367.268	3.4972	8.14	
1427.268	3.4978	8.07	
1487.268	3.4980	7.99	
1547.268	3.4981	7.93	
1607.268	3.4978	7.87	
1667.268	3.4984	7.81	
1727.268	3.4986	7.75	
1787.268	3.4987	7.69	
1847.268	3.4988	7.64	
1907.268	3.4991	7.59	
1967.268	3.4991	7.54	
2027.268	3.4993	7.48	
2087.268	3.4992	7.43	
2147.268	3.4994	7.39	
2207.268	3.5000	7.34	
2267.268	3.4999	7.28	
2327.268	3.4997	7.25	
2387.268	3.5000	7.20	
2447.268	3.5003	7.15	
2507.268	3.5001	7.11	
2567.268	3.5004	7.07	
2627.268	3.5007	7.02	
2687.268	3.5008	6.98	
2747.268	3.5007	6.94	
2807.268	3.5008	6.91	
2867.268	3.5010	6.87	
2927.268	3.5012	6.84	
2987.268	3.5013	6.80	
3047.268	3.5009	6.77	
3107.268	3.5015	6.74	
3167.268	3.5016	6.70	
3227.268	3.5017	6.67	
3287.268	3.5014	6.64	
3347.268	3.5016	6.61	
3407.268	3.5018	6.57	
3467.268	3.5017	6.54	
3527.268	3.5019	6.51	
3587.268	3.5019	6.49	
3647.268	3.5020	6.46	
3707.268	3.5021	6.43	
3767.268	3.5021	6.41	
3827.268	3.5025	6.38	
3887.268	3.5023	6.35	
