Relative time (s)	Voltage (V)	Temperature (°C)	
20.277	3.4264	8.97	
80.277	3.4659	9.02	
140.277	3.4770	9.00	
200.277	3.4821	8.96	
260.277	3.4854	8.91	
320.277	3.4873	8.85	
380.277	3.4884	8.80	
440.277	3.4897	8.73	
500.277	3.4906	8.66	
560.277	3.4916	8.59	
620.277	3.4925	8.53	
680.277	3.4927	8.46	
740.277	3.4932	8.39	
800.277	3.4938	8.32	
860.277	3.4943	8.25	
920.277	3.4948	8.18	
980.277	3.4950	8.11	
1040.277	3.4953	8.04	
1100.277	3.4957	7.98	
1160.277	3.4961	7.91	
1220.277	3.4962	7.84	
1280.277	3.4963	7.78	
1340.277	3.4967	7.72	
1400.277	3.4971	7.66	
1460.277	3.4974	7.59	
1520.277	3.4972	7.54	
1580.277	3.4979	7.48	
1640.277	3.4978	7.42	
1700.277	3.4981	7.36	
1760.277	3.4982	7.30	
1820.277	3.4984	7.26	
1880.277	3.4982	7.20	
1940.277	3.4985	7.14	
2000.277	3.4989	7.09	
2060.277	3.4986	7.04	
2120.277	3.4991	6.99	
2180.277	3.4989	6.94	
2240.277	3.4993	6.89	
2300.277	3.4994	6.84	
2360.277	3.4996	6.80	
2420.277	3.4997	6.75	
2480.277	3.4995	6.70	
2540.277	3.4997	6.66	
2600.277	3.4999	6.62	
2660.277	3.5001	6.56	
2720.277	3.5002	6.53	
2780.277	3.5003	6.48	
2840.277	3.5002	6.44	
2900.277	3.5002	6.39	
2960.277	3.5003	6.36	
3020.277	3.5008	6.32	
3080.277	3.5005	6.27	
3140.277	3.5005	6.23	
3200.277	3.5008	6.19	
3260.277	3.5010	6.16	
3320.277	3.5010	6.12	
3380.277	3.5011	6.08	
3440.277	3.5009	6.04	
3500.277	3.5012	6.01	
3520.282	3.5013	5.99	
