Relative time (s)	Voltage (V)	Temperature (°C)	
8.187	3.3962	9.00	
68.187	3.4608	9.08	
128.187	3.4750	9.08	
188.187	3.4807	9.05	
248.187	3.4843	9.00	
308.187	3.4859	8.95	
368.187	3.4877	8.90	
428.187	3.4889	8.85	
488.187	3.4899	8.78	
548.187	3.4908	8.72	
608.187	3.4915	8.66	
668.187	3.4920	8.59	
728.187	3.4930	8.53	
788.187	3.4931	8.46	
848.187	3.4935	8.40	
908.187	3.4941	8.33	
968.187	3.4944	8.26	
1028.187	3.4946	8.19	
1088.187	3.4950	8.13	
1148.187	3.4951	8.06	
1208.187	3.4954	7.99	
1268.187	3.4956	7.93	
1328.187	3.4963	7.86	
1388.187	3.4964	7.80	
1448.187	3.4966	7.74	
1508.187	3.4967	7.68	
1568.187	3.4969	7.62	
1628.187	3.4970	7.56	
1688.187	3.4973	7.50	
1748.187	3.4979	7.44	
1808.187	3.4976	7.38	
1868.187	3.4980	7.33	
1928.187	3.4978	7.27	
1988.187	3.4982	7.21	
2048.187	3.4981	7.16	
2108.187	3.4983	7.11	
2168.187	3.4984	7.05	
2228.187	3.4989	6.99	
2288.187	3.4988	6.94	
2348.187	3.4989	6.89	
2408.187	3.4988	6.83	
2468.187	3.4990	6.78	
2528.187	3.4992	6.73	
2588.187	3.4992	6.68	
2648.187	3.4996	6.63	
2708.187	3.4996	6.57	
2768.187	3.4995	6.53	
2828.187	3.4999	6.48	
2888.187	3.4997	6.43	
2948.187	3.4997	6.38	
3008.187	3.5001	6.34	
3068.187	3.5000	6.28	
3128.187	3.5000	6.24	
3188.187	3.5001	6.20	
3248.187	3.5002	6.15	
3308.187	3.5003	6.11	
3368.187	3.5004	6.07	
3428.187	3.5004	6.03	
3469.192	3.5005	5.99	
