Relative time (s)	Voltage (V)	Temperature (°C)	
30.554	3.4352	8.90	
51.554	3.4513	8.91	
111.554	3.4708	8.91	
171.554	3.4786	8.87	
231.554	3.4828	8.82	
291.554	3.4853	8.76	
351.554	3.4868	8.70	
411.554	3.4884	8.63	
471.554	3.4891	8.56	
531.554	3.4901	8.49	
591.554	3.4909	8.42	
651.554	3.4913	8.34	
711.554	3.4922	8.26	
771.554	3.4924	8.18	
831.554	3.4929	8.11	
891.554	3.4935	8.03	
951.554	3.4935	7.96	
1011.554	3.4943	7.89	
1071.554	3.4944	7.82	
1131.554	3.4948	7.74	
1191.554	3.4949	7.67	
1251.554	3.4955	7.60	
1311.554	3.4956	7.53	
1371.554	3.4959	7.47	
1431.554	3.4960	7.39	
1491.554	3.4962	7.33	
1551.554	3.4963	7.26	
1611.554	3.4964	7.20	
1671.554	3.4967	7.14	
1731.554	3.4971	7.07	
1791.554	3.4971	7.02	
1851.554	3.4973	6.96	
1911.554	3.4971	6.90	
1971.554	3.4972	6.84	
2031.554	3.4977	6.80	
2091.554	3.4977	6.75	
2151.554	3.4978	6.69	
2211.554	3.4982	6.64	
2271.554	3.4981	6.60	
2331.554	3.4983	6.56	
2391.554	3.4984	6.51	
2451.554	3.4988	6.47	
2511.554	3.4985	6.43	
2571.554	3.4990	6.40	
2631.554	3.4989	6.36	
2691.554	3.4988	6.32	
2751.554	3.4989	6.29	
2811.554	3.4992	6.26	
2871.554	3.4990	6.22	
2931.554	3.4994	6.19	
2991.554	3.4994	6.16	
3051.554	3.4994	6.14	
3111.554	3.4992	6.11	
3171.554	3.4993	6.08	
3231.554	3.4998	6.06	
3291.554	3.4997	6.03	
3351.554	3.4999	6.01	
3379.558	3.4999	5.99	
