Relative time (s)	Voltage (V)	Temperature (°C)	
24.648	3.4315	9.06	
84.648	3.4660	9.10	
144.648	3.4767	9.08	
204.648	3.4818	9.02	
264.648	3.4845	8.96	
324.648	3.4866	8.90	
384.648	3.4874	8.83	
444.648	3.4891	8.76	
504.648	3.4897	8.69	
564.648	3.4904	8.61	
624.648	3.4913	8.54	
684.648	3.4919	8.47	
744.648	3.4925	8.39	
804.648	3.4931	8.32	
864.648	3.4931	8.24	
924.648	3.4937	8.16	
984.648	3.4941	8.10	
1044.648	3.4943	8.02	
1104.648	3.4947	7.95	
1164.648	3.4947	7.88	
1224.648	3.4952	7.82	
1284.648	3.4956	7.75	
1344.648	3.4959	7.69	
1404.648	3.4960	7.63	
1464.648	3.4963	7.57	
1524.648	3.4965	7.51	
1584.648	3.4966	7.46	
1644.648	3.4969	7.39	
1704.648	3.4972	7.34	
1764.648	3.4974	7.28	
1824.648	3.4976	7.23	
1884.648	3.4973	7.17	
1944.648	3.4976	7.11	
2004.648	3.4977	7.05	
2064.648	3.4977	7.00	
2124.648	3.4982	6.94	
2184.648	3.4980	6.89	
2244.648	3.4981	6.84	
2304.648	3.4984	6.80	
2364.648	3.4984	6.74	
2424.648	3.4984	6.69	
2484.648	3.4986	6.64	
2544.648	3.4989	6.60	
2604.648	3.4988	6.56	
2664.648	3.4991	6.52	
2724.648	3.4989	6.48	
2784.648	3.4993	6.43	
2844.648	3.4993	6.40	
2904.648	3.4997	6.36	
2964.648	3.4994	6.32	
3024.648	3.4997	6.28	
3084.648	3.4997	6.25	
3144.648	3.4997	6.21	
3204.648	3.4999	6.18	
3264.648	3.5002	6.14	
3324.648	3.5001	6.12	
3384.648	3.5001	6.08	
3444.648	3.5001	6.05	
3504.648	3.5004	6.02	
3549.652	3.4999	5.99	
