Relative time (s)	Voltage (V)	Temperature (°C)	
30.046	3.4435	9.34	
90.046	3.4708	9.38	
150.046	3.4794	9.35	
210.046	3.4835	9.32	
270.046	3.4859	9.27	
330.046	3.4878	9.20	
390.046	3.4888	9.14	
450.046	3.4901	9.07	
510.046	3.4911	9.01	
570.046	3.4919	8.94	
630.046	3.4925	8.88	
690.046	3.4927	8.80	
750.046	3.4935	8.74	
810.046	3.4942	8.67	
870.046	3.4942	8.61	
930.046	3.4948	8.54	
990.046	3.4952	8.47	
1050.046	3.4956	8.41	
1110.046	3.4960	8.34	
1170.046	3.4961	8.28	
1230.046	3.4965	8.21	
1290.046	3.4969	8.16	
1350.046	3.4970	8.09	
1410.046	3.4973	8.03	
1470.046	3.4974	7.98	
1530.046	3.4973	7.92	
1590.046	3.4981	7.86	
1650.046	3.4980	7.82	
1710.046	3.4980	7.76	
1770.046	3.4982	7.71	
1830.046	3.4984	7.67	
1890.046	3.4988	7.62	
1950.046	3.4993	7.57	
2010.046	3.4990	7.52	
2070.046	3.4990	7.48	
2130.046	3.4991	7.43	
2190.046	3.4992	7.38	
2250.046	3.4993	7.34	
2310.046	3.4998	7.29	
2370.046	3.4998	7.25	
2430.046	3.4998	7.20	
2490.046	3.5000	7.15	
2550.046	3.5001	7.11	
2610.046	3.5002	7.07	
2670.046	3.5001	7.02	
2730.046	3.5007	6.99	
2790.046	3.5006	6.94	
2850.046	3.5008	6.90	
2910.046	3.5007	6.86	
2970.046	3.5011	6.81	
3030.046	3.5009	6.78	
3090.046	3.5008	6.74	
3150.046	3.5010	6.69	
3210.046	3.5012	6.65	
3270.046	3.5014	6.61	
3330.046	3.5012	6.57	
3390.046	3.5012	6.53	
3450.046	3.5014	6.49	
3510.046	3.5014	6.44	
3570.046	3.5018	6.41	
3630.046	3.5017	6.37	
3690.046	3.5018	6.33	
3750.046	3.5020	6.29	
3810.046	3.5019	6.26	
3870.046	3.5020	6.22	
