Relative time (s)	Voltage (V)	Temperature (°C)	
2.613	3.3119	9.22	
33.613	3.4497	9.29	
93.613	3.4730	9.32	
153.613	3.4811	9.30	
213.613	3.4849	9.24	
273.613	3.4873	9.18	
333.613	3.4889	9.11	
393.613	3.4902	9.03	
453.613	3.4912	8.97	
513.613	3.4924	8.90	
573.613	3.4930	8.82	
633.613	3.4938	8.76	
693.613	3.4945	8.68	
753.613	3.4950	8.61	
813.613	3.4952	8.53	
873.613	3.4958	8.45	
933.613	3.4961	8.38	
993.613	3.4968	8.30	
1053.613	3.4969	8.22	
1113.613	3.4971	8.15	
1173.613	3.4979	8.08	
1233.613	3.4979	8.00	
1293.613	3.4982	7.92	
1353.613	3.4982	7.85	
1413.613	3.4985	7.78	
1473.613	3.4987	7.71	
1533.613	3.4991	7.64	
1593.613	3.4990	7.57	
1653.613	3.4991	7.51	
1713.613	3.4994	7.44	
1773.613	3.4997	7.38	
1833.613	3.4998	7.31	
1893.613	3.5000	7.25	
1953.613	3.4999	7.18	
2013.613	3.5001	7.12	
2073.613	3.5004	7.05	
2133.613	3.5005	6.99	
2193.613	3.5008	6.93	
2253.613	3.5010	6.88	
2313.613	3.5012	6.81	
2373.613	3.5010	6.77	
2433.613	3.5011	6.70	
2493.613	3.5012	6.65	
2553.613	3.5012	6.60	
2613.613	3.5014	6.54	
2673.613	3.5015	6.49	
2733.613	3.5016	6.43	
2793.613	3.5017	6.39	
2853.613	3.5017	6.33	
2913.613	3.5021	6.28	
2973.613	3.5022	6.22	
3033.613	3.5020	6.18	
3093.613	3.5026	6.13	
3153.613	3.5022	6.08	
3213.613	3.5024	6.04	
3272.617	3.5025	5.99	
