Relative time (s)	Voltage (V)	Temperature (°C)	
26.287	3.4300	8.70	
49.287	3.4489	8.73	
109.287	3.4689	8.74	
169.287	3.4771	8.72	
229.287	3.4812	8.68	
289.287	3.4837	8.63	
349.287	3.4854	8.59	
409.287	3.4866	8.54	
469.287	3.4876	8.49	
529.287	3.4888	8.44	
589.287	3.4893	8.38	
649.287	3.4902	8.32	
709.287	3.4910	8.27	
769.287	3.4912	8.21	
829.287	3.4917	8.15	
889.287	3.4924	8.09	
949.287	3.4924	8.04	
1009.287	3.4929	7.98	
1069.287	3.4934	7.92	
1129.287	3.4931	7.88	
1189.287	3.4936	7.82	
1249.287	3.4941	7.76	
1309.287	3.4945	7.71	
1369.287	3.4944	7.66	
1429.287	3.4949	7.61	
1489.287	3.4945	7.55	
1549.287	3.4952	7.51	
1609.287	3.4951	7.45	
1669.287	3.4954	7.41	
1729.287	3.4957	7.35	
1789.287	3.4961	7.31	
1849.287	3.4961	7.25	
1909.287	3.4964	7.20	
1969.287	3.4962	7.15	
2029.287	3.4966	7.11	
2089.287	3.4965	7.05	
2149.287	3.4969	7.01	
2209.287	3.4967	6.95	
2269.287	3.4970	6.92	
2329.287	3.4972	6.86	
2389.287	3.4971	6.82	
2449.287	3.4973	6.78	
2509.287	3.4975	6.74	
2569.287	3.4974	6.68	
2629.287	3.4977	6.64	
2689.287	3.4977	6.60	
2749.287	3.4979	6.55	
2809.287	3.4982	6.52	
2869.287	3.4981	6.47	
2929.287	3.4981	6.43	
2989.287	3.4984	6.39	
3049.287	3.4985	6.35	
3109.287	3.4983	6.31	
3169.287	3.4986	6.27	
3229.287	3.4989	6.23	
3289.287	3.4984	6.19	
3349.287	3.4985	6.15	
3409.287	3.4987	6.11	
3469.287	3.4990	6.08	
3529.287	3.4989	6.04	
3589.287	3.4989	6.00	
3598.291	3.4991	5.99	
