Relative time (s)	Voltage (V)	Temperature (°C)	
3.457	3.3425	9.66	
63.457	3.4632	9.75	
123.457	3.4763	9.74	
183.457	3.4816	9.69	
243.457	3.4844	9.63	
303.457	3.4861	9.56	
363.457	3.4883	9.48	
423.457	3.4894	9.41	
483.457	3.4903	9.33	
543.457	3.4909	9.25	
603.457	3.4918	9.17	
663.457	3.4921	9.08	
723.457	3.4930	9.00	
783.457	3.4933	8.93	
843.457	3.4942	8.84	
903.457	3.4944	8.77	
963.457	3.4947	8.69	
1023.457	3.4949	8.62	
1083.457	3.4955	8.54	
1143.457	3.4955	8.46	
1203.457	3.4959	8.39	
1263.457	3.4963	8.32	
1323.457	3.4964	8.25	
1383.457	3.4967	8.18	
1443.457	3.4970	8.11	
1503.457	3.4970	8.03	
1563.457	3.4972	7.98	
1623.457	3.4976	7.91	
1683.457	3.4979	7.84	
1743.457	3.4981	7.78	
1803.457	3.4983	7.72	
1863.457	3.4984	7.66	
1923.457	3.4981	7.61	
1983.457	3.4989	7.55	
2043.457	3.4987	7.48	
2103.457	3.4989	7.43	
2163.457	3.4993	7.37	
2223.457	3.4993	7.31	
2283.457	3.4990	7.27	
2343.457	3.4991	7.21	
2403.457	3.4997	7.16	
2463.457	3.4995	7.11	
2523.457	3.4999	7.06	
2583.457	3.4999	7.01	
2643.457	3.5001	6.97	
2703.457	3.4998	6.92	
2763.457	3.5001	6.88	
2823.457	3.5001	6.83	
2883.457	3.5004	6.79	
2943.457	3.5004	6.75	
3003.457	3.5006	6.71	
3063.457	3.5004	6.67	
3123.457	3.5010	6.63	
3183.457	3.5009	6.59	
3243.457	3.5011	6.56	
3303.457	3.5009	6.52	
3363.457	3.5012	6.48	
3423.457	3.5010	6.44	
3483.457	3.5014	6.41	
3543.457	3.5010	6.38	
3603.457	3.5013	6.34	
3663.457	3.5013	6.32	
3723.457	3.5015	6.28	
3783.457	3.5017	6.25	
3843.457	3.5018	6.22	
