Relative time (s)	Voltage (V)	Temperature (°C)	
23.776	3.4389	9.63	
83.776	3.4701	9.68	
143.776	3.4790	9.66	
203.776	3.4830	9.61	
263.776	3.4858	9.54	
323.776	3.4878	9.48	
383.776	3.4891	9.41	
443.776	3.4903	9.34	
503.776	3.4913	9.26	
563.776	3.4920	9.18	
623.776	3.4924	9.10	
683.776	3.4932	9.03	
743.776	3.4938	8.95	
803.776	3.4941	8.87	
863.776	3.4947	8.79	
923.776	3.4952	8.72	
983.776	3.4956	8.65	
1043.776	3.4959	8.58	
1103.776	3.4960	8.50	
1163.776	3.4962	8.43	
1223.776	3.4967	8.36	
1283.776	3.4970	8.30	
1343.776	3.4972	8.22	
1403.776	3.4975	8.16	
1463.776	3.4979	8.09	
1523.776	3.4977	8.03	
1583.776	3.4981	7.96	
1643.776	3.4983	7.91	
1703.776	3.4984	7.86	
1763.776	3.4986	7.79	
1823.776	3.4988	7.74	
1883.776	3.4988	7.68	
1943.776	3.4989	7.63	
2003.776	3.4992	7.58	
2063.776	3.4994	7.53	
2123.776	3.4995	7.49	
2183.776	3.4998	7.43	
2243.776	3.4996	7.39	
2303.776	3.4998	7.35	
2363.776	3.5001	7.29	
2423.776	3.5001	7.25	
2483.776	3.5002	7.21	
2543.776	3.4999	7.16	
2603.776	3.5003	7.13	
2663.776	3.5006	7.08	
2723.776	3.5005	7.04	
2783.776	3.5007	7.00	
2843.776	3.5009	6.96	
2903.776	3.5010	6.92	
2963.776	3.5007	6.89	
3023.776	3.5011	6.84	
3083.776	3.5012	6.81	
3143.776	3.5014	6.77	
3203.776	3.5015	6.74	
3263.776	3.5013	6.70	
3323.776	3.5017	6.67	
3383.776	3.5016	6.63	
3443.776	3.5017	6.60	
3503.776	3.5019	6.57	
3563.776	3.5020	6.54	
3623.776	3.5020	6.50	
3683.776	3.5021	6.47	
3743.776	3.5019	6.44	
3803.776	3.5019	6.41	
3863.776	3.5023	6.38	
