Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0959	6139.32	4.1970	4.1970	0.6899	8.39	2.40	0.750			
0.0980	6274.08	4.1940	4.1940	0.7005	8.39	2.40	0.750			
0.1001	6407.87	4.1910	4.1911	0.6995	8.39	2.40	0.750			
0.1022	6542.42	4.1880	4.1879	0.7005	8.38	2.39	0.750			
0.1043	6676.65	4.1850	4.1850	0.7041	8.38	2.39	0.750			
0.1064	6810.79	4.1820	4.1819	0.7089	8.38	2.39	0.750			
0.1086	6947.65	4.1790	4.1791	0.7104	8.37	2.38	0.750			
0.1107	7084.68	4.1760	4.1760	0.7152	8.37	2.38	0.750			
0.1129	7223.88	4.1730	4.1730	0.7226	8.37	2.38	0.750			
0.1151	7363.26	4.1700	4.1700	0.7282	8.36	2.37	0.750			
0.1172	7503.60	4.1670	4.1669	0.7297	8.36	2.37	0.750			
0.1194	7644.17	4.1640	4.1639	0.7285	8.35	2.36	0.750			
0.1216	7783.97	4.1610	4.1610	0.7284	8.35	2.36	0.750			
0.1238	7924.52	4.1580	4.1581	0.7314	8.34	2.35	0.750			
0.1260	8062.88	4.1550	4.1550	0.7307	8.34	2.35	0.750			
0.1282	8202.79	4.1520	4.1519	0.7347	8.33	2.34	0.750			
0.1304	8344.51	4.1490	4.1490	0.7376	8.33	2.34	0.750			
0.1326	8487.58	4.1460	4.1460	0.7438	8.32	2.33	0.750			
0.1349	8631.76	4.1430	4.1430	0.7414	8.32	2.33	0.750			
0.1371	8774.29	4.1400	4.1400	0.7395	8.31	2.32	0.750			
0.1393	8914.88	4.1370	4.1371	0.7400	8.31	2.32	0.750			
0.1415	9054.63	4.1340	4.1340	0.7480	8.30	2.31	0.750			
0.1437	9195.77	4.1310	4.1308	0.7559	8.30	2.31	0.750			
0.1460	9346.12	4.1280	4.1280	0.7605	8.29	2.30	0.750			
0.1484	9494.61	4.1250	4.1249	0.7671	8.28	2.29	0.750			
0.1507	9644.13	4.1220	4.1222	0.7721	8.28	2.29	0.750			
0.1530	9792.68	4.1190	4.1191	0.7673	8.27	2.28	0.750			
0.1553	9936.49	4.1160	4.1159	0.7642	8.27	2.28	0.750			
0.1575	10081.93	4.1130	4.1131	0.7654	8.27	2.28	0.750			
0.1598	10227.04	4.1100	4.1100	0.7683	8.26	2.27	0.750			
0.1621	10376.77	4.1070	4.1069	0.7784	8.26	2.27	0.750			
0.1645	10527.74	4.1040	4.1040	0.7826	8.25	2.26	0.750			
0.1669	10679.07	4.1010	4.1008	0.7835	8.25	2.26	0.750			
0.1693	10832.29	4.0980	4.0980	0.7828	8.24	2.25	0.750			
0.1716	10983.78	4.0950	4.0950	0.7693	8.24	2.25	0.750			
0.1739	11129.19	4.0920	4.0920	0.7673	8.23	2.24	0.750			
0.1761	11270.51	4.0890	4.0891	0.7684	8.23	2.24	0.750			
0.1784	11417.04	4.0860	4.0861	0.7756	8.22	2.23	0.750			
0.1807	11566.61	4.0830	4.0830	0.7875	8.22	2.23	0.750			
0.1832	11721.63	4.0800	4.0800	0.8006	8.21	2.22	0.750			
0.1856	11876.58	4.0770	4.0772	0.8173	8.21	2.22	0.750			
0.1881	12038.71	4.0740	4.0739	0.8313	8.20	2.21	0.750			
0.1906	12196.72	4.0710	4.0710	0.8293	8.19	2.20	0.750			
