Relative time (s)	Voltage (V)	Temperature (°C)	
18.235	3.4327	9.60	
78.235	3.4691	9.65	
138.235	3.4790	9.62	
198.235	3.4831	9.57	
258.235	3.4860	9.50	
318.235	3.4881	9.43	
378.235	3.4892	9.36	
438.235	3.4905	9.28	
498.235	3.4915	9.20	
558.235	3.4921	9.13	
618.235	3.4926	9.04	
678.235	3.4936	8.96	
738.235	3.4943	8.88	
798.235	3.4944	8.80	
858.235	3.4951	8.73	
918.235	3.4954	8.65	
978.235	3.4956	8.56	
1038.235	3.4963	8.49	
1098.235	3.4963	8.41	
1158.235	3.4970	8.34	
1218.235	3.4969	8.26	
1278.235	3.4974	8.19	
1338.235	3.4976	8.12	
1398.235	3.4979	8.05	
1458.235	3.4980	7.98	
1518.235	3.4983	7.92	
1578.235	3.4982	7.84	
1638.235	3.4985	7.77	
1698.235	3.4990	7.72	
1758.235	3.4988	7.65	
1818.235	3.4991	7.60	
1878.235	3.4993	7.53	
1938.235	3.4995	7.47	
1998.235	3.4995	7.42	
2058.235	3.4997	7.37	
2118.235	3.5002	7.31	
2178.235	3.5002	7.26	
2238.235	3.5002	7.22	
2298.235	3.5006	7.17	
2358.235	3.5005	7.12	
2418.235	3.5003	7.07	
2478.235	3.5005	7.01	
2538.235	3.5007	6.98	
2598.235	3.5007	6.93	
2658.235	3.5011	6.89	
2718.235	3.5010	6.85	
2778.235	3.5011	6.81	
2838.235	3.5012	6.77	
2898.235	3.5015	6.73	
2958.235	3.5017	6.69	
3018.235	3.5015	6.66	
3078.235	3.5017	6.62	
3138.235	3.5017	6.59	
3198.235	3.5019	6.55	
3258.235	3.5015	6.53	
3318.235	3.5020	6.48	
3378.235	3.5022	6.46	
3438.235	3.5021	6.42	
3498.235	3.5022	6.40	
3558.235	3.5023	6.37	
3618.235	3.5023	6.34	
3678.235	3.5025	6.31	
3738.235	3.5027	6.28	
3798.235	3.5027	6.25	
3858.235	3.5025	6.23	
