Relative time (s)	Voltage (V)	Temperature (°C)	
11.117	3.4033	8.87	
38.117	3.4422	8.91	
98.117	3.4679	8.92	
158.117	3.4777	8.88	
218.117	3.4821	8.82	
278.117	3.4847	8.76	
338.117	3.4865	8.69	
398.117	3.4881	8.62	
458.117	3.4890	8.56	
518.117	3.4899	8.48	
578.117	3.4907	8.41	
638.117	3.4915	8.33	
698.117	3.4916	8.25	
758.117	3.4924	8.19	
818.117	3.4929	8.11	
878.117	3.4931	8.04	
938.117	3.4934	7.97	
998.117	3.4937	7.90	
1058.117	3.4943	7.83	
1118.117	3.4945	7.76	
1178.117	3.4950	7.70	
1238.117	3.4952	7.63	
1298.117	3.4956	7.57	
1358.117	3.4958	7.50	
1418.117	3.4961	7.45	
1478.117	3.4962	7.41	
1538.117	3.4966	7.37	
1598.117	3.4965	7.33	
1658.117	3.4970	7.31	
1718.117	3.4969	7.27	
1778.117	3.4976	7.24	
1838.117	3.4973	7.21	
1898.117	3.4976	7.19	
1958.117	3.4974	7.16	
2018.117	3.4976	7.13	
2078.117	3.4980	7.11	
2138.117	3.4978	7.08	
2198.117	3.4980	7.04	
2258.117	3.4983	7.01	
2318.117	3.4982	6.99	
2378.117	3.4984	6.95	
2438.117	3.4988	6.92	
2498.117	3.4987	6.89	
2558.117	3.4987	6.85	
2618.117	3.4987	6.82	
2678.117	3.4988	6.78	
2738.117	3.4992	6.74	
2798.117	3.4993	6.70	
2858.117	3.4992	6.66	
2918.117	3.4993	6.62	
2978.117	3.4996	6.57	
3038.117	3.4995	6.53	
3098.117	3.4997	6.49	
3158.117	3.4997	6.45	
3218.117	3.5000	6.40	
3278.117	3.5002	6.36	
3338.117	3.5001	6.31	
3398.117	3.5000	6.27	
3458.117	3.5001	6.22	
3518.117	3.5001	6.18	
3578.117	3.5002	6.13	
3638.117	3.5002	6.08	
3698.117	3.5005	6.04	
3758.117	3.5004	6.00	
3764.122	3.5004	5.99	
