Relative time (s)	Voltage (V)	Temperature (°C)	
16.698	3.4285	8.78	
76.698	3.4706	8.82	
136.698	3.4817	8.79	
196.698	3.4865	8.75	
256.698	3.4895	8.69	
316.698	3.4911	8.64	
376.698	3.4930	8.58	
436.698	3.4941	8.52	
496.698	3.4951	8.46	
556.698	3.4962	8.40	
616.698	3.4966	8.33	
676.698	3.4973	8.26	
736.698	3.4982	8.20	
796.698	3.4988	8.13	
856.698	3.4990	8.06	
916.698	3.4999	7.99	
976.698	3.5004	7.92	
1036.698	3.5007	7.86	
1096.698	3.5011	7.80	
1156.698	3.5017	7.73	
1216.698	3.5021	7.66	
1276.698	3.5023	7.60	
1336.698	3.5028	7.54	
1396.698	3.5031	7.47	
1456.698	3.5031	7.42	
1516.698	3.5035	7.35	
1576.698	3.5039	7.29	
1636.698	3.5040	7.23	
1696.698	3.5043	7.18	
1756.698	3.5046	7.13	
1816.698	3.5046	7.07	
1876.698	3.5049	7.01	
1936.698	3.5052	6.96	
1996.698	3.5056	6.91	
2056.698	3.5054	6.86	
2116.698	3.5057	6.81	
2176.698	3.5060	6.76	
2236.698	3.5058	6.71	
2296.698	3.5062	6.66	
2356.698	3.5064	6.62	
2416.698	3.5066	6.58	
2476.698	3.5064	6.53	
2536.698	3.5065	6.50	
2596.698	3.5066	6.45	
2656.698	3.5069	6.42	
2716.698	3.5068	6.37	
2776.698	3.5072	6.34	
2836.698	3.5074	6.29	
2896.698	3.5076	6.26	
2956.698	3.5076	6.22	
3016.698	3.5078	6.18	
3076.698	3.5078	6.14	
3136.698	3.5079	6.11	
3196.698	3.5077	6.08	
3256.698	3.5081	6.05	
3316.698	3.5078	6.01	
3344.701	3.5082	5.99	
