Relative time (s)	Voltage (V)	Temperature (°C)	
8.648	3.3940	8.74	
68.648	3.4583	8.81	
128.648	3.4730	8.79	
188.648	3.4790	8.75	
248.648	3.4827	8.70	
308.648	3.4847	8.65	
368.648	3.4865	8.59	
428.648	3.4877	8.54	
488.648	3.4885	8.47	
548.648	3.4894	8.42	
608.648	3.4901	8.35	
668.648	3.4908	8.28	
728.648	3.4911	8.22	
788.648	3.4919	8.16	
848.648	3.4923	8.09	
908.648	3.4926	8.02	
968.648	3.4929	7.97	
1028.648	3.4931	7.91	
1088.648	3.4936	7.84	
1148.648	3.4940	7.79	
1208.648	3.4942	7.73	
1268.648	3.4943	7.68	
1328.648	3.4947	7.62	
1388.648	3.4949	7.56	
1448.648	3.4954	7.50	
1508.648	3.4953	7.46	
1568.648	3.4955	7.40	
1628.648	3.4959	7.35	
1688.648	3.4958	7.30	
1748.648	3.4960	7.25	
1808.648	3.4964	7.20	
1868.648	3.4964	7.15	
1928.648	3.4968	7.10	
1988.648	3.4967	7.05	
2048.648	3.4968	7.00	
2108.648	3.4970	6.96	
2168.648	3.4971	6.92	
2228.648	3.4971	6.87	
2288.648	3.4977	6.84	
2348.648	3.4976	6.79	
2408.648	3.4976	6.76	
2468.648	3.4978	6.71	
2528.648	3.4978	6.67	
2588.648	3.4982	6.63	
2648.648	3.4980	6.60	
2708.648	3.4980	6.56	
2768.648	3.4983	6.52	
2828.648	3.4983	6.48	
2888.648	3.4985	6.44	
2948.648	3.4984	6.41	
3008.648	3.4984	6.38	
3068.648	3.4987	6.34	
3128.648	3.4983	6.29	
3188.648	3.4986	6.27	
3248.648	3.4990	6.23	
3308.648	3.4989	6.19	
3368.648	3.4989	6.16	
3428.648	3.4991	6.13	
3488.648	3.4991	6.09	
3548.648	3.4994	6.05	
3608.648	3.4993	6.02	
3654.652	3.4997	5.99	
