Relative time (s)	Voltage (V)	Temperature (°C)	
11.073	3.4057	9.00	
71.073	3.4608	9.07	
131.073	3.4738	9.05	
191.073	3.4796	9.00	
251.073	3.4829	8.95	
311.073	3.4846	8.88	
371.073	3.4864	8.82	
431.073	3.4878	8.76	
491.073	3.4886	8.69	
551.073	3.4894	8.62	
611.073	3.4901	8.54	
671.073	3.4905	8.46	
731.073	3.4911	8.39	
791.073	3.4917	8.31	
851.073	3.4921	8.23	
911.073	3.4925	8.16	
971.073	3.4926	8.08	
1031.073	3.4934	8.01	
1091.073	3.4936	7.93	
1151.073	3.4939	7.87	
1211.073	3.4943	7.80	
1271.073	3.4945	7.72	
1331.073	3.4944	7.66	
1391.073	3.4948	7.59	
1451.073	3.4953	7.52	
1511.073	3.4951	7.46	
1571.073	3.4954	7.39	
1631.073	3.4958	7.33	
1691.073	3.4957	7.27	
1751.073	3.4962	7.22	
1811.073	3.4961	7.16	
1871.073	3.4963	7.10	
1931.073	3.4965	7.04	
1991.073	3.4965	6.98	
2051.073	3.4965	6.93	
2111.073	3.4971	6.88	
2171.073	3.4969	6.83	
2231.073	3.4974	6.79	
2291.073	3.4974	6.74	
2351.073	3.4973	6.69	
2411.073	3.4975	6.65	
2471.073	3.4972	6.61	
2531.073	3.4980	6.56	
2591.073	3.4980	6.52	
2651.073	3.4981	6.47	
2711.073	3.4982	6.43	
2771.073	3.4982	6.39	
2831.073	3.4982	6.36	
2891.073	3.4982	6.31	
2951.073	3.4984	6.28	
3011.073	3.4984	6.24	
3071.073	3.4985	6.21	
3131.073	3.4988	6.17	
3191.073	3.4985	6.14	
3251.073	3.4990	6.11	
3311.073	3.4991	6.07	
3371.073	3.4990	6.04	
3431.073	3.4992	6.01	
3449.076	3.4992	5.99	
