Relative time (s)	Voltage (V)	Temperature (°C)	
19.754	3.4192	8.72	
79.754	3.4609	8.76	
139.754	3.4737	8.75	
199.754	3.4794	8.70	
259.754	3.4827	8.64	
319.754	3.4848	8.60	
379.754	3.4861	8.53	
439.754	3.4878	8.47	
499.754	3.4888	8.40	
559.754	3.4895	8.33	
619.754	3.4902	8.27	
679.754	3.4911	8.20	
739.754	3.4914	8.13	
799.754	3.4915	8.06	
859.754	3.4921	7.99	
919.754	3.4927	7.93	
979.754	3.4928	7.86	
1039.754	3.4938	7.81	
1099.754	3.4935	7.74	
1159.754	3.4940	7.67	
1219.754	3.4943	7.60	
1279.754	3.4946	7.53	
1339.754	3.4945	7.47	
1399.754	3.4952	7.40	
1459.754	3.4953	7.33	
1519.754	3.4955	7.28	
1579.754	3.4955	7.22	
1639.754	3.4960	7.16	
1699.754	3.4962	7.10	
1759.754	3.4962	7.05	
1819.754	3.4962	6.99	
1879.754	3.4966	6.94	
1939.754	3.4968	6.89	
1999.754	3.4970	6.84	
2059.754	3.4968	6.79	
2119.754	3.4970	6.74	
2179.754	3.4973	6.69	
2239.754	3.4972	6.65	
2299.754	3.4973	6.60	
2359.754	3.4975	6.56	
2419.754	3.4976	6.52	
2479.754	3.4976	6.47	
2539.754	3.4976	6.43	
2599.754	3.4976	6.39	
2659.754	3.4981	6.34	
2719.754	3.4982	6.31	
2779.754	3.4981	6.27	
2839.754	3.4983	6.23	
2899.754	3.4987	6.19	
2959.754	3.4986	6.16	
3019.754	3.4988	6.11	
3079.754	3.4988	6.08	
3139.754	3.4989	6.03	
3199.754	3.4990	6.01	
3209.758	3.4990	5.99	
