Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0850	4.1297	0.0000	5.98	-0.02	-0.750			
0.0000	0.00	4.0880	4.1297	0.0000	5.98	-0.02	-0.750			
0.0000	0.00	4.0910	4.1297	0.0000	5.98	-0.02	-0.750			
0.0001	9.43	4.0820	4.0840	-0.0506	5.98	-0.02	-0.750			
0.0003	21.61	4.0790	4.0792	-0.0764	5.98	-0.02	-0.750			
0.0006	39.35	4.0760	4.0759	-0.1004	5.98	-0.02	-0.750			
0.0010	61.35	4.0730	4.0728	-0.1241	5.98	-0.02	-0.750			
0.0014	87.58	4.0700	4.0700	-0.1481	5.98	-0.02	-0.750			
0.0019	118.41	4.0670	4.0671	-0.1717	5.99	-0.01	-0.750			
0.0024	153.66	4.0640	4.0641	-0.1947	5.99	-0.01	-0.750			
0.0030	194.47	4.0610	4.0610	-0.2169	5.99	-0.01	-0.750			
0.0037	238.15	4.0580	4.0580	-0.2392	5.99	-0.01	-0.750			
0.0045	286.03	4.0550	4.0551	-0.2628	5.99	-0.01	-0.750			
0.0053	338.56	4.0520	4.0520	-0.2859	5.99	-0.01	-0.750			
0.0062	395.91	4.0490	4.0489	-0.3068	5.99	-0.01	-0.750			
0.0071	456.98	4.0460	4.0461	-0.3284	5.99	-0.01	-0.750			
0.0082	521.62	4.0430	4.0431	-0.3534	6.00	-0.00	-0.750			
0.0092	591.47	4.0400	4.0400	-0.3785	6.00	-0.00	-0.750			
0.0104	666.19	4.0370	4.0369	-0.4009	6.00	-0.00	-0.750			
0.0117	745.67	4.0340	4.0340	-0.4243	6.00	0.00	-0.750			
0.0130	830.56	4.0310	4.0311	-0.4465	6.00	0.00	-0.750			
0.0144	918.99	4.0280	4.0280	-0.4680	6.01	0.01	-0.750			
0.0158	1010.87	4.0250	4.0250	-0.4880	6.01	0.01	-0.750			
0.0173	1106.51	4.0220	4.0219	-0.5035	6.01	0.01	-0.750			
0.0188	1205.01	4.0190	4.0190	-0.5228	6.01	0.01	-0.750			
0.0204	1308.16	4.0160	4.0160	-0.5403	6.02	0.02	-0.750			
0.0221	1414.01	4.0130	4.0130	-0.5571	6.02	0.02	-0.750			
0.0238	1521.71	4.0100	4.0102	-0.5767	6.02	0.02	-0.750			
