Relative time (s)	Voltage (V)	Temperature (°C)	
6.297	3.3881	9.24	
37.297	3.4471	9.30	
97.297	3.4714	9.32	
157.297	3.4796	9.30	
217.297	3.4838	9.25	
277.297	3.4857	9.19	
337.297	3.4877	9.13	
397.297	3.4892	9.07	
457.297	3.4898	9.01	
517.297	3.4909	8.94	
577.297	3.4920	8.87	
637.297	3.4925	8.81	
697.297	3.4929	8.74	
757.297	3.4938	8.68	
817.297	3.4941	8.61	
877.297	3.4942	8.55	
937.297	3.4948	8.48	
997.297	3.4952	8.41	
1057.297	3.4955	8.35	
1117.297	3.4958	8.29	
1177.297	3.4961	8.22	
1237.297	3.4966	8.15	
1297.297	3.4966	8.08	
1357.297	3.4970	8.02	
1417.297	3.4968	7.97	
1477.297	3.4974	7.91	
1537.297	3.4975	7.85	
1597.297	3.4975	7.80	
1657.297	3.4978	7.74	
1717.297	3.4981	7.69	
1777.297	3.4981	7.63	
1837.297	3.4987	7.58	
1897.297	3.4985	7.53	
1957.297	3.4989	7.47	
2017.297	3.4988	7.41	
2077.297	3.4988	7.36	
2137.297	3.4992	7.32	
2197.297	3.4992	7.26	
2257.297	3.4994	7.22	
2317.297	3.4995	7.16	
2377.297	3.4998	7.12	
2437.297	3.4996	7.07	
2497.297	3.4998	7.02	
2557.297	3.5001	6.98	
2617.297	3.4998	6.93	
2677.297	3.5006	6.89	
2737.297	3.5005	6.85	
2797.297	3.5004	6.80	
2857.297	3.5005	6.76	
2917.297	3.5007	6.72	
2977.297	3.5004	6.68	
3037.297	3.5009	6.64	
3097.297	3.5007	6.59	
3157.297	3.5009	6.56	
3217.297	3.5010	6.52	
3277.297	3.5011	6.48	
3337.297	3.5015	6.44	
3397.297	3.5013	6.40	
3457.297	3.5013	6.36	
3517.297	3.5014	6.33	
3577.297	3.5016	6.29	
3637.297	3.5016	6.26	
3697.297	3.5018	6.22	
3757.297	3.5016	6.19	
3817.297	3.5016	6.16	
3877.297	3.5021	6.13	
