Relative time (s)	Voltage (V)	Temperature (°C)	
11.190	3.4175	9.65	
41.190	3.4536	9.69	
101.190	3.4734	9.71	
161.190	3.4802	9.67	
221.190	3.4840	9.61	
281.190	3.4859	9.54	
341.190	3.4876	9.47	
401.190	3.4891	9.40	
461.190	3.4905	9.32	
521.190	3.4912	9.24	
581.190	3.4920	9.16	
641.190	3.4927	9.08	
701.190	3.4931	9.00	
761.190	3.4935	8.91	
821.190	3.4940	8.84	
881.190	3.4950	8.76	
941.190	3.4951	8.68	
1001.190	3.4954	8.61	
1061.190	3.4959	8.53	
1121.190	3.4958	8.46	
1181.190	3.4961	8.39	
1241.190	3.4968	8.31	
1301.190	3.4969	8.24	
1361.190	3.4972	8.17	
1421.190	3.4970	8.10	
1481.190	3.4974	8.03	
1541.190	3.4975	7.96	
1601.190	3.4980	7.91	
1661.190	3.4982	7.84	
1721.190	3.4984	7.78	
1781.190	3.4985	7.71	
1841.190	3.4983	7.65	
1901.190	3.4992	7.60	
1961.190	3.4987	7.54	
2021.190	3.4988	7.47	
2081.190	3.4990	7.42	
2141.190	3.4993	7.36	
2201.190	3.4997	7.31	
2261.190	3.5000	7.26	
2321.190	3.4993	7.21	
2381.190	3.5002	7.16	
2441.190	3.4998	7.11	
2501.190	3.5000	7.08	
2561.190	3.5000	7.02	
2621.190	3.5003	6.98	
2681.190	3.5006	6.93	
2741.190	3.5004	6.89	
2801.190	3.5008	6.85	
2861.190	3.5007	6.81	
2921.190	3.5006	6.77	
2981.190	3.5007	6.73	
3041.190	3.5009	6.70	
3101.190	3.5010	6.67	
3161.190	3.5013	6.63	
3221.190	3.5014	6.59	
3281.190	3.5012	6.56	
3341.190	3.5014	6.52	
3401.190	3.5014	6.50	
3461.190	3.5015	6.47	
3521.190	3.5019	6.43	
3581.190	3.5017	6.40	
3641.190	3.5017	6.37	
3701.190	3.5017	6.34	
3761.190	3.5020	6.31	
3821.190	3.5016	6.27	
3881.190	3.5023	6.25	
