Relative time (s)	Voltage (V)	Temperature (°C)	
16.039	3.4150	8.62	
76.039	3.4617	8.68	
136.039	3.4743	8.67	
196.039	3.4801	8.63	
256.039	3.4835	8.59	
316.039	3.4855	8.54	
376.039	3.4869	8.49	
436.039	3.4884	8.43	
496.039	3.4894	8.38	
556.039	3.4901	8.33	
616.039	3.4910	8.27	
676.039	3.4911	8.21	
736.039	3.4919	8.16	
796.039	3.4925	8.10	
856.039	3.4927	8.04	
916.039	3.4933	7.99	
976.039	3.4937	7.93	
1036.039	3.4941	7.88	
1096.039	3.4942	7.82	
1156.039	3.4945	7.76	
1216.039	3.4947	7.71	
1276.039	3.4954	7.65	
1336.039	3.4953	7.59	
1396.039	3.4958	7.55	
1456.039	3.4960	7.49	
1516.039	3.4962	7.44	
1576.039	3.4963	7.39	
1636.039	3.4966	7.34	
1696.039	3.4968	7.29	
1756.039	3.4969	7.24	
1816.039	3.4972	7.20	
1876.039	3.4972	7.14	
1936.039	3.4974	7.10	
1996.039	3.4978	7.05	
2056.039	3.4974	7.00	
2116.039	3.4979	6.95	
2176.039	3.4981	6.90	
2236.039	3.4981	6.87	
2296.039	3.4981	6.82	
2356.039	3.4981	6.77	
2416.039	3.4981	6.72	
2476.039	3.4984	6.68	
2536.039	3.4985	6.63	
2596.039	3.4985	6.58	
2656.039	3.4990	6.55	
2716.039	3.4991	6.50	
2776.039	3.4990	6.45	
2836.039	3.4991	6.41	
2896.039	3.4993	6.37	
2956.039	3.4992	6.32	
3016.039	3.4994	6.28	
3076.039	3.4998	6.24	
3136.039	3.4998	6.20	
3196.039	3.4997	6.16	
3256.039	3.4999	6.12	
3316.039	3.5000	6.09	
3376.039	3.4997	6.06	
3436.039	3.4999	6.03	
3465.043	3.5000	5.99	
