Relative time (s)	Voltage (V)	Temperature (°C)	
2.270	3.2955	9.13	
33.270	3.4496	9.20	
93.270	3.4738	9.23	
153.270	3.4816	9.20	
213.270	3.4856	9.15	
273.270	3.4880	9.09	
333.270	3.4898	9.01	
393.270	3.4910	8.95	
453.270	3.4920	8.87	
513.270	3.4931	8.80	
573.270	3.4937	8.72	
633.270	3.4944	8.64	
693.270	3.4954	8.57	
753.270	3.4954	8.49	
813.270	3.4958	8.41	
873.270	3.4967	8.33	
933.270	3.4967	8.25	
993.270	3.4971	8.17	
1053.270	3.4973	8.10	
1113.270	3.4980	8.03	
1173.270	3.4981	7.95	
1233.270	3.4984	7.88	
1293.270	3.4988	7.81	
1353.270	3.4988	7.75	
1413.270	3.4994	7.68	
1473.270	3.4997	7.60	
1533.270	3.4998	7.54	
1593.270	3.4995	7.46	
1653.270	3.4998	7.41	
1713.270	3.5003	7.34	
1773.270	3.5003	7.28	
1833.270	3.5005	7.22	
1893.270	3.5006	7.16	
1953.270	3.5010	7.10	
2013.270	3.5009	7.04	
2073.270	3.5013	6.98	
2133.270	3.5012	6.94	
2193.270	3.5012	6.89	
2253.270	3.5015	6.83	
2313.270	3.5016	6.78	
2373.270	3.5018	6.73	
2433.270	3.5019	6.69	
2493.270	3.5020	6.65	
2553.270	3.5020	6.59	
2613.270	3.5023	6.55	
2673.270	3.5027	6.50	
2733.270	3.5022	6.46	
2793.270	3.5027	6.41	
2853.270	3.5028	6.37	
2913.270	3.5028	6.32	
2973.270	3.5029	6.28	
3033.270	3.5029	6.24	
3093.270	3.5026	6.20	
3153.270	3.5030	6.15	
3213.270	3.5030	6.12	
3273.270	3.5029	6.07	
3333.270	3.5034	6.04	
3393.270	3.5036	6.00	
3407.275	3.5032	5.99	
