Relative time (s)	Voltage (V)	Temperature (°C)	
0.195	3.0832	9.09	
29.195	3.4360	9.16	
89.195	3.4664	9.18	
149.195	3.4763	9.14	
209.195	3.4811	9.09	
269.195	3.4837	9.03	
329.195	3.4859	8.96	
389.195	3.4871	8.89	
449.195	3.4876	8.82	
509.195	3.4891	8.75	
569.195	3.4898	8.67	
629.195	3.4904	8.58	
689.195	3.4911	8.52	
749.195	3.4916	8.44	
809.195	3.4920	8.36	
869.195	3.4922	8.28	
929.195	3.4927	8.20	
989.195	3.4930	8.13	
1049.195	3.4934	8.05	
1109.195	3.4940	7.98	
1169.195	3.4941	7.90	
1229.195	3.4944	7.84	
1289.195	3.4946	7.77	
1349.195	3.4949	7.70	
1409.195	3.4951	7.64	
1469.195	3.4952	7.57	
1529.195	3.4955	7.50	
1589.195	3.4955	7.44	
1649.195	3.4959	7.38	
1709.195	3.4958	7.32	
1769.195	3.4963	7.26	
1829.195	3.4964	7.20	
1889.195	3.4965	7.14	
1949.195	3.4969	7.09	
2009.195	3.4969	7.03	
2069.195	3.4968	6.97	
2129.195	3.4971	6.92	
2189.195	3.4971	6.88	
2249.195	3.4973	6.83	
2309.195	3.4976	6.77	
2369.195	3.4975	6.73	
2429.195	3.4979	6.69	
2489.195	3.4976	6.64	
2549.195	3.4981	6.60	
2609.195	3.4981	6.55	
2669.195	3.4984	6.50	
2729.195	3.4983	6.47	
2789.195	3.4984	6.42	
2849.195	3.4985	6.38	
2909.195	3.4990	6.33	
2969.195	3.4983	6.30	
3029.195	3.4986	6.26	
3089.195	3.4985	6.21	
3149.195	3.4987	6.18	
3209.195	3.4988	6.15	
3269.195	3.4988	6.11	
3329.195	3.4988	6.07	
3389.195	3.4991	6.04	
3449.195	3.4991	6.01	
3461.200	3.4992	5.99	
