Relative time (s)	Voltage (V)	Temperature (°C)	
3.500	3.3409	8.83	
63.500	3.4562	8.90	
123.500	3.4721	8.89	
183.500	3.4789	8.86	
243.500	3.4824	8.80	
303.500	3.4840	8.74	
363.500	3.4862	8.67	
423.500	3.4879	8.61	
483.500	3.4883	8.54	
543.500	3.4896	8.48	
603.500	3.4899	8.41	
663.500	3.4910	8.33	
723.500	3.4914	8.26	
783.500	3.4915	8.19	
843.500	3.4924	8.12	
903.500	3.4927	8.04	
963.500	3.4928	7.98	
1023.500	3.4931	7.91	
1083.500	3.4937	7.85	
1143.500	3.4938	7.78	
1203.500	3.4941	7.71	
1263.500	3.4947	7.66	
1323.500	3.4944	7.59	
1383.500	3.4948	7.54	
1443.500	3.4950	7.47	
1503.500	3.4956	7.41	
1563.500	3.4957	7.36	
1623.500	3.4956	7.31	
1683.500	3.4960	7.28	
1743.500	3.4965	7.23	
1803.500	3.4965	7.20	
1863.500	3.4964	7.17	
1923.500	3.4967	7.14	
1983.500	3.4968	7.11	
2043.500	3.4967	7.08	
2103.500	3.4968	7.05	
2163.500	3.4970	7.01	
2223.500	3.4972	6.98	
2283.500	3.4973	6.95	
2343.500	3.4974	6.91	
2403.500	3.4974	6.88	
2463.500	3.4977	6.84	
2523.500	3.4980	6.79	
2583.500	3.4980	6.76	
2643.500	3.4981	6.71	
2703.500	3.4983	6.67	
2763.500	3.4981	6.62	
2823.500	3.4983	6.57	
2883.500	3.4980	6.53	
2943.500	3.4986	6.48	
3003.500	3.4986	6.43	
3063.500	3.4988	6.39	
3123.500	3.4986	6.34	
3183.500	3.4988	6.29	
3243.500	3.4987	6.26	
3303.500	3.4989	6.22	
3363.500	3.4991	6.17	
3423.500	3.4988	6.13	
3483.500	3.4991	6.10	
3543.500	3.4995	6.06	
3603.500	3.4994	6.03	
3646.504	3.4994	5.99	
