Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1005	6430.76	4.1970	4.1993	0.4987	8.03	2.05	0.750			
0.1023	6546.59	4.1940	4.1967	0.6498	8.02	2.04	0.750			
0.1045	6690.05	4.1910	4.1934	0.7418	8.01	2.03	0.750			
0.1071	6851.35	4.1880	4.1896	0.8053	8.00	2.02	0.750			
0.1097	7021.45	4.1850	4.1857	0.8415	7.99	2.01	0.750			
0.1120	7165.70	4.1820	4.1824	0.7815	7.99	2.01	0.750			
0.1145	7327.01	4.1790	4.1791	0.7052	7.98	2.00	0.750			
0.1166	7464.65	4.1760	4.1760	0.7011	7.98	2.00	0.750			
0.1188	7600.84	4.1730	4.1730	0.6999	7.97	1.99	0.750			
0.1208	7730.66	4.1700	4.1701	0.6929	7.97	1.99	0.750			
0.1228	7861.39	4.1670	4.1669	0.6919	7.96	1.98	0.750			
0.1249	7993.71	4.1640	4.1641	0.7030	7.96	1.98	0.750			
0.1270	8129.92	4.1610	4.1610	0.7108	7.95	1.97	0.750			
0.1292	8266.77	4.1580	4.1580	0.7152	7.94	1.96	0.750			
0.1313	8406.14	4.1550	4.1551	0.7268	7.94	1.96	0.750			
0.1336	8547.43	4.1520	4.1520	0.7297	7.93	1.95	0.750			
0.1357	8687.33	4.1490	4.1489	0.7311	7.92	1.94	0.750			
0.1379	8827.79	4.1460	4.1461	0.7310	7.92	1.94	0.750			
0.1401	8968.20	4.1430	4.1431	0.7303	7.91	1.93	0.750			
0.1424	9110.75	4.1400	4.1399	0.7351	7.91	1.93	0.750			
0.1445	9250.85	4.1370	4.1371	0.7301	7.90	1.92	0.750			
0.1467	9390.65	4.1340	4.1341	0.7285	7.89	1.91	0.750			
0.1489	9530.85	4.1310	4.1309	0.7355	7.89	1.91	0.750			
0.1511	9670.02	4.1280	4.1280	0.7411	7.88	1.90	0.750			
0.1533	9811.94	4.1250	4.1249	0.7437	7.88	1.90	0.750			
0.1556	9955.54	4.1220	4.1220	0.7515	7.87	1.89	0.750			
0.1579	10102.74	4.1190	4.1190	0.7566	7.87	1.89	0.750			
0.1602	10251.51	4.1160	4.1161	0.7611	7.86	1.88	0.750			
0.1625	10397.67	4.1130	4.1131	0.7604	7.86	1.88	0.750			
0.1647	10542.60	4.1100	4.1100	0.7557	7.85	1.87	0.750			
0.1670	10687.48	4.1070	4.1070	0.7552	7.84	1.86	0.750			
0.1692	10830.10	4.1040	4.1039	0.7626	7.83	1.85	0.750			
0.1715	10975.09	4.1010	4.1011	0.7672	7.83	1.85	0.750			
0.1738	11124.22	4.0980	4.0978	0.7771	7.82	1.84	0.750			
0.1762	11274.00	4.0950	4.0950	0.7848	7.81	1.83	0.750			
0.1785	11427.15	4.0920	4.0921	0.7889	7.80	1.82	0.750			
0.1809	11580.32	4.0890	4.0889	0.7927	7.80	1.82	0.750			
0.1833	11733.24	4.0860	4.0861	0.7973	7.79	1.81	0.750			
0.1857	11886.15	4.0830	4.0829	0.7949	7.78	1.80	0.750			
0.1881	12040.04	4.0800	4.0799	0.7946	7.77	1.79	0.750			
0.1905	12193.45	4.0770	4.0770	0.7888	7.77	1.79	0.750			
0.1928	12341.99	4.0740	4.0741	0.7911	7.76	1.78	0.750			
0.1952	12493.05	4.0710	4.0711	0.7967	7.75	1.77	0.750			
0.1976	12644.29	4.0680	4.0679	0.8034	7.74	1.76	0.750			
0.2000	12799.78	4.0650	4.0650	0.8059	7.74	1.76	0.750			
0.2025	12958.24	4.0620	4.0620	0.8123	7.73	1.75	0.750			
0.2049	13113.72	4.0590	4.0591	0.8208	7.72	1.74	0.750			
0.2074	13274.98	4.0560	4.0560	0.8203	7.72	1.74	0.750			
0.2098	13430.30	4.0530	4.0529	0.8106	7.71	1.73	0.750			
0.2123	13584.48	4.0500	4.0501	0.8185	7.71	1.73	0.750			
0.2147	13741.37	4.0470	4.0471	0.8166	7.70	1.72	0.750			
0.2172	13899.78	4.0440	4.0438	0.8249	7.70	1.72	0.750			
0.2196	14056.75	4.0410	4.0411	0.8358	7.69	1.71	0.750			
0.2221	14216.53	4.0380	4.0381	0.8448	7.68	1.70	0.750			
0.2247	14383.44	4.0350	4.0349	0.8551	7.68	1.70	0.750			
