Relative time (s)	Voltage (V)	Temperature (°C)	
7.985	3.4049	9.07	
67.985	3.4666	9.14	
127.985	3.4790	9.13	
187.985	3.4843	9.08	
247.985	3.4872	9.03	
307.985	3.4893	8.96	
367.985	3.4907	8.90	
427.985	3.4919	8.84	
487.985	3.4929	8.77	
547.985	3.4937	8.70	
607.985	3.4944	8.62	
667.985	3.4949	8.55	
727.985	3.4958	8.48	
787.985	3.4958	8.41	
847.985	3.4968	8.34	
907.985	3.4969	8.27	
967.985	3.4973	8.19	
1027.985	3.4978	8.13	
1087.985	3.4980	8.05	
1147.985	3.4982	7.99	
1207.985	3.4986	7.92	
1267.985	3.4987	7.85	
1327.985	3.4993	7.78	
1387.985	3.4991	7.72	
1447.985	3.4996	7.65	
1507.985	3.4998	7.59	
1567.985	3.4999	7.52	
1627.985	3.5002	7.46	
1687.985	3.5004	7.40	
1747.985	3.5009	7.33	
1807.985	3.5010	7.26	
1867.985	3.5008	7.20	
1927.985	3.5010	7.14	
1987.985	3.5013	7.07	
2047.985	3.5014	7.02	
2107.985	3.5014	6.97	
2167.985	3.5017	6.91	
2227.985	3.5017	6.86	
2287.985	3.5017	6.80	
2347.985	3.5018	6.75	
2407.985	3.5020	6.70	
2467.985	3.5022	6.65	
2527.985	3.5023	6.60	
2587.985	3.5024	6.54	
2647.985	3.5026	6.50	
2707.985	3.5025	6.45	
2767.985	3.5027	6.40	
2827.985	3.5029	6.34	
2887.985	3.5028	6.29	
2947.985	3.5033	6.25	
3007.985	3.5031	6.20	
3067.985	3.5034	6.15	
3127.985	3.5030	6.10	
3187.985	3.5032	6.06	
3247.985	3.5035	6.01	
3262.990	3.5036	5.99	
