Relative time (s)	Voltage (V)	Temperature (°C)	
13.785	3.4244	9.08	
73.785	3.4692	9.14	
133.785	3.4801	9.12	
193.785	3.4850	9.07	
253.785	3.4877	8.99	
313.785	3.4895	8.93	
373.785	3.4913	8.85	
433.785	3.4921	8.77	
493.785	3.4931	8.69	
553.785	3.4938	8.61	
613.785	3.4946	8.52	
673.785	3.4957	8.44	
733.785	3.4961	8.34	
793.785	3.4965	8.26	
853.785	3.4969	8.18	
913.785	3.4972	8.09	
973.785	3.4979	8.00	
1033.785	3.4981	7.92	
1093.785	3.4984	7.84	
1153.785	3.4988	7.76	
1213.785	3.4990	7.67	
1273.785	3.4991	7.59	
1333.785	3.4996	7.51	
1393.785	3.4999	7.44	
1453.785	3.5000	7.36	
1513.785	3.5003	7.29	
1573.785	3.5004	7.21	
1633.785	3.5002	7.15	
1693.785	3.5008	7.08	
1753.785	3.5009	7.01	
1813.785	3.5008	6.95	
1873.785	3.5013	6.89	
1933.785	3.5014	6.83	
1993.785	3.5016	6.78	
2053.785	3.5017	6.72	
2113.785	3.5017	6.67	
2173.785	3.5022	6.63	
2233.785	3.5023	6.57	
2293.785	3.5020	6.52	
2353.785	3.5022	6.48	
2413.785	3.5023	6.43	
2473.785	3.5023	6.38	
2533.785	3.5027	6.34	
2593.785	3.5028	6.30	
2653.785	3.5027	6.26	
2713.785	3.5028	6.22	
2773.785	3.5032	6.17	
2833.785	3.5030	6.14	
2893.785	3.5034	6.11	
2953.785	3.5033	6.06	
3013.785	3.5035	6.03	
3064.789	3.5036	5.99	
