Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0979	6262.93	4.1980	4.1997	0.5807	8.81	2.59	0.750			
0.0997	6377.88	4.1950	4.1972	0.6434	8.80	2.58	0.750			
0.1018	6515.59	4.1920	4.1941	0.7330	8.80	2.58	0.750			
0.1042	6670.93	4.1890	4.1905	0.7731	8.79	2.57	0.750			
0.1065	6814.74	4.1860	4.1875	0.7539	8.78	2.56	0.750			
0.1091	6979.48	4.1830	4.1837	0.7764	8.78	2.56	0.750			
0.1120	7167.64	4.1800	4.1796	0.8135	8.77	2.55	0.750			
0.1139	7288.97	4.1770	4.1772	0.7098	8.76	2.54	0.750			
0.1161	7427.78	4.1740	4.1740	0.7108	8.76	2.54	0.750			
0.1182	7561.80	4.1710	4.1710	0.7034	8.75	2.53	0.750			
0.1202	7694.44	4.1680	4.1679	0.7021	8.74	2.52	0.750			
0.1223	7827.28	4.1650	4.1651	0.7055	8.74	2.52	0.750			
0.1244	7964.16	4.1620	4.1620	0.7131	8.73	2.51	0.750			
0.1266	8103.24	4.1590	4.1589	0.7169	8.73	2.51	0.750			
0.1288	8241.18	4.1560	4.1560	0.7173	8.72	2.50	0.750			
0.1309	8379.59	4.1530	4.1531	0.7169	8.72	2.50	0.750			
0.1331	8517.66	4.1500	4.1499	0.7166	8.71	2.49	0.750			
0.1352	8653.67	4.1470	4.1471	0.7159	8.71	2.49	0.750			
0.1374	8790.60	4.1440	4.1440	0.7242	8.70	2.48	0.750			
0.1395	8929.60	4.1410	4.1410	0.7297	8.70	2.48	0.750			
0.1417	9070.77	4.1380	4.1379	0.7326	8.69	2.47	0.750			
0.1439	9211.93	4.1350	4.1351	0.7424	8.68	2.46	0.750			
0.1462	9357.07	4.1320	4.1320	0.7466	8.68	2.46	0.750			
0.1484	9500.32	4.1290	4.1290	0.7492	8.67	2.45	0.750			
0.1507	9643.18	4.1260	4.1260	0.7503	8.66	2.44	0.750			
0.1529	9787.02	4.1230	4.1230	0.7553	8.66	2.44	0.750			
0.1552	9934.10	4.1200	4.1200	0.7613	8.65	2.43	0.750			
0.1575	10080.91	4.1170	4.1170	0.7615	8.64	2.42	0.750			
0.1598	10226.69	4.1140	4.1140	0.7624	8.64	2.42	0.750			
0.1621	10375.51	4.1110	4.1110	0.7646	8.63	2.41	0.750			
0.1644	10521.15	4.1080	4.1079	0.7600	8.63	2.41	0.750			
0.1666	10664.09	4.1050	4.1051	0.7664	8.62	2.40	0.750			
0.1689	10810.73	4.1020	4.1021	0.7748	8.61	2.39	0.750			
0.1713	10961.31	4.0990	4.0989	0.7801	8.61	2.39	0.750			
0.1736	11112.27	4.0960	4.0958	0.7869	8.60	2.38	0.750			
0.1760	11265.18	4.0930	4.0932	0.7833	8.59	2.37	0.750			
0.1784	11415.38	4.0900	4.0901	0.7901	8.59	2.37	0.750			
0.1807	11567.93	4.0870	4.0870	0.7879	8.58	2.36	0.750			
0.1831	11717.06	4.0840	4.0837	0.7874	8.57	2.35	0.750			
0.1854	11866.93	4.0810	4.0811	0.7914	8.56	2.34	0.750			
0.1878	12021.31	4.0780	4.0778	0.7930	8.56	2.34	0.750			
0.1902	12174.59	4.0750	4.0750	0.7971	8.55	2.33	0.750			
0.1926	12328.36	4.0720	4.0722	0.8017	8.54	2.32	0.750			
0.1950	12477.83	4.0690	4.0689	0.8031	8.53	2.31	0.750			
0.1974	12634.60	4.0660	4.0659	0.8142	8.52	2.30	0.750			
0.1999	12791.65	4.0630	4.0630	0.8073	8.52	2.30	0.750			
0.2023	12946.77	4.0600	4.0600	0.8134	8.51	2.29	0.750			
0.2048	13105.95	4.0570	4.0572	0.8225	8.50	2.28	0.750			
0.2072	13262.13	4.0540	4.0541	0.8210	8.49	2.27	0.750			
0.2097	13420.19	4.0510	4.0510	0.8216	8.49	2.27	0.750			
0.2121	13576.41	4.0480	4.0481	0.8183	8.48	2.26	0.750			
0.2146	13734.32	4.0450	4.0451	0.8296	8.47	2.25	0.750			
0.2171	13896.36	4.0420	4.0419	0.8423	8.46	2.24	0.750			
0.2196	14055.81	4.0390	4.0389	0.8388	8.45	2.23	0.750			
0.2221	14217.41	4.0360	4.0360	0.8479	8.45	2.23	0.750			
0.2247	14381.91	4.0330	4.0331	0.8563	8.44	2.22	0.750			
0.2273	14547.72	4.0300	4.0300	0.8643	8.43	2.21	0.750			
0.2299	14713.71	4.0270	4.0270	0.8716	8.42	2.20	0.750			
0.2325	14880.15	4.0240	4.0240	0.8741	8.41	2.19	0.750			
0.2352	15049.65	4.0210	4.0209	0.8797	8.40	2.18	0.750			
0.2378	15220.55	4.0180	4.0180	0.8820	8.39	2.17	0.750			
0.2405	15389.94	4.0150	4.0149	0.8803	8.38	2.16	0.750			
0.2431	15559.25	4.0120	4.0121	0.8805	8.37	2.15	0.750			
0.2458	15728.18	4.0090	4.0087	0.8763	8.36	2.14	0.750			
0.2484	15894.73	4.0060	4.0061	0.8744	8.35	2.13	0.750			
0.2510	16062.73	4.0030	4.0030	0.8773	8.35	2.13	0.750			
0.2536	16230.99	4.0000	4.0000	0.8819	8.34	2.12	0.750			
0.2563	16400.32	3.9970	3.9970	0.8872	8.33	2.11	0.750			
0.2589	16570.56	3.9940	3.9940	0.8875	8.33	2.11	0.750			
0.2616	16742.85	3.9910	3.9911	0.8829	8.32	2.10	0.750			
0.2642	16910.24	3.9880	3.9880	0.8965	8.31	2.09	0.750			
0.2669	17078.99	3.9850	3.9850	0.9169	8.30	2.08	0.750			
0.2696	17254.65	3.9820	3.9820	0.9300	8.28	2.06	0.750			
0.2725	17440.83	3.9790	3.9788	0.9306	8.27	2.05	0.750			
0.2754	17624.32	3.9760	3.9761	0.9427	8.26	2.04	0.750			
0.2783	17808.06	3.9730	3.9733	0.9456	8.25	2.03	0.750			
0.2811	17988.89	3.9700	3.9701	0.9544	8.24	2.02	0.750			
0.2838	18165.06	3.9670	3.9668	0.9392	8.23	2.01	0.750			
0.2866	18344.76	3.9640	3.9640	0.9520	8.22	2.00	0.750			
0.2895	18530.11	3.9610	3.9611	0.9675	8.21	1.99	0.750			
0.2925	18718.90	3.9580	3.9580	0.9851	8.19	1.97	0.750			
0.2955	18911.09	3.9550	3.9549	0.9811	8.18	1.96	0.750			
0.2985	19100.82	3.9520	3.9519	0.9827	8.17	1.95	0.750			
0.3014	19288.53	3.9490	3.9491	0.9840	8.16	1.94	0.750			
0.3043	19477.79	3.9460	3.9460	0.9917	8.15	1.93	0.750			
0.3073	19667.07	3.9430	3.9429	0.9930	8.13	1.91	0.750			
0.3103	19858.08	3.9400	3.9399	1.0031	8.12	1.90	0.750			
0.3133	20048.91	3.9370	3.9371	1.0145	8.11	1.89	0.750			
0.3163	20246.32	3.9340	3.9340	1.0364	8.10	1.88	0.750			
0.3195	20449.77	3.9310	3.9309	1.0419	8.09	1.87	0.750			
0.3227	20653.04	3.9280	3.9280	1.0380	8.07	1.85	0.750			
0.3258	20851.88	3.9250	3.9250	1.0441	8.06	1.84	0.750			
0.3289	21050.82	3.9220	3.9222	1.0582	8.05	1.83	0.750			
0.3321	21251.47	3.9190	3.9188	1.0633	8.04	1.82	0.750			
0.3352	21455.98	3.9160	3.9160	1.0693	8.02	1.80	0.750			
0.3385	21661.85	3.9130	3.9131	1.0764	8.01	1.79	0.750			
0.3417	21871.09	3.9100	3.9102	1.1017	8.00	1.78	0.750			
0.3451	22086.66	3.9070	3.9069	1.1210	7.98	1.76	0.750			
0.3484	22300.72	3.9040	3.9039	1.1224	7.97	1.75	0.750			
0.3518	22514.77	3.9010	3.9012	1.1403	7.96	1.74	0.750			
0.3553	22738.40	3.8980	3.8981	1.1579	7.94	1.72	0.750			
0.3588	22963.62	3.8950	3.8949	1.1740	7.93	1.71	0.750			
0.3623	23189.54	3.8920	3.8920	1.1856	7.91	1.69	0.750			
0.3659	23416.17	3.8890	3.8891	1.1836	7.90	1.68	0.750			
0.3695	23648.27	3.8860	3.8859	1.1910	7.89	1.67	0.750			
0.3730	23870.41	3.8830	3.8832	1.2084	7.87	1.65	0.750			
0.3766	24101.71	3.8800	3.8791	1.2280	7.85	1.63	0.750	0.383	0.773	
0.3803	24340.69	3.8770	3.8770	1.2566	7.83	1.61	0.750			
0.3841	24584.71	3.8740	3.8739	1.2722	7.81	1.59	0.750			
0.3880	24832.03	3.8710	3.8712	1.3008	7.79	1.57	0.750			
0.3920	25087.01	3.8680	3.8680	1.3163	7.78	1.56	0.750			
0.3960	25344.38	3.8650	3.8648	1.3353	7.76	1.54	0.750			
0.4000	25598.77	3.8620	3.8620	1.3358	7.74	1.52	0.750			
0.4040	25856.98	3.8590	3.8591	1.3540	7.72	1.50	0.750			
0.4082	26122.20	3.8560	3.8560	1.3647	7.70	1.48	0.750			
0.4122	26382.76	3.8530	3.8530	1.3803	7.68	1.46	0.750			
0.4164	26648.16	3.8500	3.8500	1.4011	7.67	1.45	0.750			
0.4206	26918.80	3.8470	3.8467	1.4267	7.65	1.43	0.750			
0.4249	27195.48	3.8440	3.8441	1.4462	7.63	1.41	0.750			
0.4294	27478.40	3.8410	3.8411	1.4538	7.60	1.38	0.750			
0.4337	27758.86	3.8380	3.8379	1.4744	7.58	1.36	0.750			
0.4381	28039.88	3.8350	3.8351	1.4853	7.55	1.33	0.750			
0.4426	28329.33	3.8320	3.8319	1.4898	7.53	1.31	0.750			
0.4471	28616.18	3.8290	3.8289	1.5045	7.50	1.28	0.750			
0.4517	28906.50	3.8260	3.8262	1.5302	7.49	1.27	0.750			
0.4563	29204.29	3.8230	3.8230	1.5480	7.47	1.25	0.750			
0.4610	29501.05	3.8200	3.8201	1.5754	7.45	1.23	0.750			
0.4656	29801.30	3.8170	3.8169	1.5810	7.42	1.20	0.750			
0.4705	30110.87	3.8140	3.8138	1.6074	7.39	1.17	0.750			
0.4754	30424.26	3.8110	3.8110	1.6311	7.36	1.14	0.750			
0.4804	30743.14	3.8080	3.8081	1.6453	7.34	1.12	0.750			
0.4853	31059.45	3.8050	3.8049	1.6574	7.31	1.09	0.750			
0.4903	31380.46	3.8020	3.8021	1.6552	7.29	1.07	0.750			
0.4952	31692.86	3.7990	3.7990	1.6757	7.26	1.04	0.750			
0.5003	32019.33	3.7960	3.7959	1.7011	7.24	1.02	0.750			
0.5054	32347.44	3.7930	3.7927	1.7333	7.21	0.99	0.750			
0.5106	32677.05	3.7900	3.7900	1.7680	7.19	0.97	0.750			
0.5159	33020.66	3.7870	3.7871	1.8117	7.16	0.94	0.750			
0.5215	33376.88	3.7840	3.7841	1.8762	7.13	0.91	0.750			
0.5272	33741.48	3.7810	3.7810	1.9460	7.10	0.88	0.750			
0.5331	34121.23	3.7780	3.7778	1.9773	7.07	0.85	0.750			
0.5391	34503.70	3.7750	3.7750	2.0698	7.04	0.82	0.750			
0.5456	34917.17	3.7720	3.7717	2.1235	7.01	0.79	0.750			
0.5520	35327.63	3.7690	3.7689	2.1846	6.98	0.76	0.750			
0.5586	35748.75	3.7660	3.7661	2.2868	6.94	0.72	0.750			
0.5656	36195.68	3.7630	3.7626	2.4445	6.90	0.68	0.750			
0.5729	36666.61	3.7600	3.7600	2.5309	6.86	0.64	0.750			
0.5808	37169.17	3.7570	3.7571	2.6800	6.83	0.61	0.750			
0.5892	37706.54	3.7540	3.7538	2.8367	6.79	0.57	0.750			
0.5980	38273.02	3.7510	3.7509	2.9308	6.75	0.53	0.750			
0.6071	38855.95	3.7480	3.7480	3.0642	6.71	0.49	0.750			
0.6163	39443.55	3.7450	3.7448	3.0931	6.67	0.45	0.750			
0.6256	40040.58	3.7420	3.7421	2.9805	6.63	0.41	0.750			
0.6347	40621.34	3.7390	3.7389	2.7756	6.59	0.37	0.750			
0.6423	41109.78	3.7360	3.7362	2.4270	6.56	0.34	0.750			
0.6491	41540.99	3.7330	3.7329	2.1217	6.54	0.32	0.750			
0.6549	41914.54	3.7300	3.7301	1.8701	6.51	0.29	0.750			
0.6599	42232.29	3.7270	3.7271	1.6371	6.49	0.27	0.750			
0.6643	42515.15	3.7240	3.7240	1.4965	6.48	0.26	0.750			
0.6685	42782.91	3.7210	3.7209	1.3728	6.46	0.24	0.750			
0.6723	43030.15	3.7180	3.7180	1.2902	6.44	0.22	0.750			
0.6760	43266.55	3.7150	3.7151	1.2350	6.43	0.21	0.750			
0.6797	43499.72	3.7120	3.7120	1.1935	6.41	0.19	0.750			
0.6832	43722.92	3.7090	3.7088	1.1518	6.40	0.18	0.750			
0.6865	43936.92	3.7060	3.7061	1.1110	6.39	0.17	0.750			
0.6898	44145.82	3.7030	3.7031	1.0831	6.38	0.16	0.750			
0.6930	44353.45	3.7000	3.6999	1.0680	6.37	0.15	0.750			
0.6961	44551.18	3.6970	3.6970	1.0455	6.36	0.14	0.750			
0.6992	44749.53	3.6940	3.6940	1.0290	6.35	0.13	0.750			
0.7023	44947.36	3.6910	3.6910	1.0165	6.34	0.12	0.750			
0.7053	45142.14	3.6880	3.6880	1.0035	6.33	0.11	0.750			
0.7083	45334.10	3.6850	3.6847	0.9840	6.32	0.10	0.750			
0.7113	45523.40	3.6820	3.6820	0.9571	6.31	0.09	0.750			
0.7141	45703.56	3.6790	3.6791	0.9425	6.30	0.08	0.750			
0.7168	45878.14	3.6760	3.6761	0.9355	6.29	0.07	0.750			
0.7196	46054.93	3.6730	3.6730	0.9263	6.28	0.06	0.750			
0.7224	46235.18	3.6700	3.6701	0.9266	6.28	0.06	0.750			
0.7252	46412.93	3.6670	3.6670	0.9244	6.27	0.05	0.750			
0.7280	46589.91	3.6640	3.6642	0.9316	6.26	0.04	0.750			
0.7308	46770.98	3.6610	3.6610	0.9374	6.26	0.04	0.750			
0.7336	46949.37	3.6580	3.6580	0.9322	6.25	0.03	0.750			
0.7364	47130.87	3.6550	3.6549	0.9076	6.24	0.02	0.750			
0.7392	47311.40	3.6520	3.6521	0.8825	6.24	0.02	0.750			
0.7419	47481.95	3.6490	3.6491	0.8312	6.23	0.01	0.750			
0.7444	47644.09	3.6460	3.6461	0.7544	6.22	0.00	0.750			
0.7466	47780.89	3.6430	3.6429	0.6533	6.22	-0.00	0.750			
0.7484	47896.16	3.6400	3.6402	0.5491	6.21	-0.01	0.750			
0.7499	47991.38	3.6370	3.6371	0.4524	6.21	-0.01	0.750			
0.7508	48052.85	3.6340	3.6345	0.3926	6.21	-0.01	0.750			
0.7518	48118.04	3.6310	3.6311	0.3141	6.21	-0.01	0.750			
0.7526	48164.02	3.6280	3.6280	0.2361	6.20	-0.02	0.750			
0.7532	48201.88	3.6250	3.6238	0.1881	6.20	-0.02	0.750			
0.7535	48226.58	3.6220	3.6136	0.1378	6.20	-0.02	0.750			
0.7536	48232.85	3.5980	3.5777	-0.1129	6.20	-0.02	0.750			
0.7538	48243.57	3.6190	3.4571	0.0970	6.20	-0.02	0.764			
0.7539	48251.66	3.6010	3.3664	-0.0829	6.20	-0.02	0.774			
0.7541	48259.31	3.6160	3.2806	0.0670	6.20	-0.02	0.784			
0.7541	48264.70	3.6040	3.2202	-0.0530	6.20	-0.02	0.791			
0.7542	48269.30	3.6130	3.1687	0.0370	6.20	-0.02	0.797			
0.7542	48271.99	3.6070	3.1385	-0.0230	6.20	-0.02	0.800			
0.7543	48273.52	3.6100	3.1214	0.0070	6.20	-0.02	0.802			
