Relative time (s)	Voltage (V)	Temperature (°C)	
19.619	3.4213	8.78	
45.619	3.4471	8.81	
105.619	3.4688	8.81	
165.619	3.4770	8.77	
225.619	3.4811	8.72	
285.619	3.4839	8.67	
345.619	3.4854	8.61	
405.619	3.4872	8.55	
465.619	3.4879	8.49	
525.619	3.4889	8.42	
585.619	3.4897	8.36	
645.619	3.4900	8.29	
705.619	3.4909	8.22	
765.619	3.4912	8.16	
825.619	3.4918	8.10	
885.619	3.4922	8.04	
945.619	3.4926	7.98	
1005.619	3.4928	7.91	
1065.619	3.4933	7.85	
1125.619	3.4934	7.79	
1185.619	3.4937	7.73	
1245.619	3.4937	7.68	
1305.619	3.4942	7.62	
1365.619	3.4944	7.57	
1425.619	3.4947	7.52	
1485.619	3.4948	7.46	
1545.619	3.4948	7.41	
1605.619	3.4951	7.35	
1665.619	3.4957	7.30	
1725.619	3.4957	7.26	
1785.619	3.4962	7.20	
1845.619	3.4963	7.16	
1905.619	3.4960	7.11	
1965.619	3.4962	7.06	
2025.619	3.4967	7.02	
2085.619	3.4966	6.98	
2145.619	3.4969	6.94	
2205.619	3.4967	6.90	
2265.619	3.4970	6.86	
2325.619	3.4971	6.83	
2385.619	3.4974	6.79	
2445.619	3.4972	6.76	
2505.619	3.4975	6.72	
2565.619	3.4977	6.69	
2625.619	3.4977	6.64	
2685.619	3.4977	6.62	
2745.619	3.4979	6.58	
2805.619	3.4980	6.54	
2865.619	3.4981	6.51	
2925.619	3.4978	6.48	
2985.619	3.4984	6.45	
3045.619	3.4983	6.41	
3105.619	3.4988	6.38	
3165.619	3.4986	6.34	
3225.619	3.4984	6.31	
3285.619	3.4991	6.28	
3345.619	3.4989	6.24	
3405.619	3.4989	6.22	
3465.619	3.4990	6.19	
3525.619	3.4988	6.15	
3585.619	3.4991	6.12	
3645.619	3.4992	6.08	
3705.619	3.4993	6.06	
3765.619	3.4996	6.02	
3812.623	3.4993	5.99	
