Relative time (s)	Voltage (V)	Temperature (°C)	
10.727	3.4066	9.13	
38.727	3.4457	9.18	
98.727	3.4700	9.19	
158.727	3.4787	9.15	
218.727	3.4826	9.09	
278.727	3.4856	9.03	
338.727	3.4876	8.96	
398.727	3.4886	8.89	
458.727	3.4898	8.82	
518.727	3.4907	8.75	
578.727	3.4917	8.67	
638.727	3.4921	8.59	
698.727	3.4927	8.52	
758.727	3.4930	8.44	
818.727	3.4936	8.36	
878.727	3.4939	8.28	
938.727	3.4943	8.21	
998.727	3.4949	8.14	
1058.727	3.4950	8.06	
1118.727	3.4952	7.99	
1178.727	3.4957	7.92	
1238.727	3.4958	7.85	
1298.727	3.4960	7.78	
1358.727	3.4963	7.71	
1418.727	3.4965	7.64	
1478.727	3.4970	7.58	
1538.727	3.4968	7.51	
1598.727	3.4968	7.45	
1658.727	3.4973	7.39	
1718.727	3.4974	7.33	
1778.727	3.4976	7.26	
1838.727	3.4977	7.20	
1898.727	3.4979	7.15	
1958.727	3.4980	7.09	
2018.727	3.4983	7.03	
2078.727	3.4984	6.98	
2138.727	3.4988	6.93	
2198.727	3.4985	6.88	
2258.727	3.4988	6.83	
2318.727	3.4992	6.78	
2378.727	3.4991	6.73	
2438.727	3.4992	6.69	
2498.727	3.4992	6.65	
2558.727	3.4991	6.60	
2618.727	3.4996	6.56	
2678.727	3.4995	6.51	
2738.727	3.5001	6.47	
2798.727	3.4998	6.44	
2858.727	3.4998	6.40	
2918.727	3.5001	6.36	
2978.727	3.5001	6.33	
3038.727	3.5002	6.29	
3098.727	3.5003	6.26	
3158.727	3.5005	6.22	
3218.727	3.5006	6.19	
3278.727	3.5006	6.16	
3338.727	3.5008	6.13	
3398.727	3.5008	6.10	
3458.727	3.5009	6.06	
3518.727	3.5009	6.04	
3578.727	3.5009	6.01	
3608.731	3.5007	5.99	
