Relative time (s)	Voltage (V)	Temperature (°C)	
4.360	3.3581	8.95	
30.360	3.4339	9.00	
90.360	3.4639	9.02	
150.360	3.4742	8.99	
210.360	3.4786	8.93	
270.360	3.4819	8.88	
330.360	3.4837	8.82	
390.360	3.4850	8.75	
450.360	3.4862	8.68	
510.360	3.4869	8.62	
570.360	3.4882	8.56	
630.360	3.4886	8.48	
690.360	3.4895	8.40	
750.360	3.4900	8.34	
810.360	3.4902	8.28	
870.360	3.4908	8.21	
930.360	3.4910	8.13	
990.360	3.4914	8.07	
1050.360	3.4917	8.01	
1110.360	3.4923	7.94	
1170.360	3.4924	7.88	
1230.360	3.4929	7.82	
1290.360	3.4927	7.75	
1350.360	3.4930	7.69	
1410.360	3.4936	7.63	
1470.360	3.4938	7.57	
1530.360	3.4937	7.52	
1590.360	3.4939	7.46	
1650.360	3.4941	7.41	
1710.360	3.4941	7.36	
1770.360	3.4948	7.31	
1830.360	3.4947	7.26	
1890.360	3.4948	7.21	
1950.360	3.4950	7.16	
2010.360	3.4950	7.12	
2070.360	3.4952	7.07	
2130.360	3.4952	7.03	
2190.360	3.4959	6.98	
2250.360	3.4957	6.94	
2310.360	3.4959	6.90	
2370.360	3.4963	6.87	
2430.360	3.4959	6.83	
2490.360	3.4961	6.79	
2550.360	3.4962	6.75	
2610.360	3.4964	6.72	
2670.360	3.4968	6.69	
2730.360	3.4966	6.65	
2790.360	3.4967	6.61	
2850.360	3.4966	6.58	
2910.360	3.4968	6.55	
2970.360	3.4971	6.52	
3030.360	3.4968	6.48	
3090.360	3.4971	6.46	
3150.360	3.4973	6.43	
3210.360	3.4975	6.40	
3270.360	3.4975	6.37	
3330.360	3.4972	6.34	
3390.360	3.4976	6.32	
3450.360	3.4974	6.29	
3510.360	3.4976	6.26	
3570.360	3.4974	6.24	
3630.360	3.4980	6.21	
3690.360	3.4977	6.19	
3750.360	3.4979	6.15	
3810.360	3.4980	6.13	
3870.360	3.4982	6.11	
