Relative time (s)	Voltage (V)	Temperature (°C)	
8.720	3.4020	9.34	
43.720	3.4511	9.41	
103.720	3.4722	9.42	
163.720	3.4794	9.39	
223.720	3.4833	9.35	
283.720	3.4857	9.28	
343.720	3.4876	9.23	
403.720	3.4890	9.17	
463.720	3.4894	9.09	
523.720	3.4907	9.03	
583.720	3.4913	8.96	
643.720	3.4919	8.89	
703.720	3.4927	8.82	
763.720	3.4931	8.75	
823.720	3.4937	8.68	
883.720	3.4937	8.62	
943.720	3.4942	8.55	
1003.720	3.4947	8.48	
1063.720	3.4949	8.40	
1123.720	3.4953	8.34	
1183.720	3.4956	8.27	
1243.720	3.4958	8.21	
1303.720	3.4959	8.14	
1363.720	3.4967	8.07	
1423.720	3.4968	8.01	
1483.720	3.4968	7.94	
1543.720	3.4972	7.87	
1603.720	3.4974	7.81	
1663.720	3.4976	7.74	
1723.720	3.4974	7.68	
1783.720	3.4977	7.62	
1843.720	3.4981	7.56	
1903.720	3.4978	7.50	
1963.720	3.4980	7.44	
2023.720	3.4984	7.38	
2083.720	3.4985	7.31	
2143.720	3.4988	7.26	
2203.720	3.4987	7.20	
2263.720	3.4990	7.14	
2323.720	3.4990	7.09	
2383.720	3.4993	7.03	
2443.720	3.4994	6.98	
2503.720	3.4993	6.93	
2563.720	3.4995	6.88	
2623.720	3.4999	6.83	
2683.720	3.4998	6.78	
2743.720	3.4997	6.73	
2803.720	3.5002	6.68	
2863.720	3.4999	6.63	
2923.720	3.5000	6.59	
2983.720	3.5002	6.54	
3043.720	3.5007	6.50	
3103.720	3.5004	6.46	
3163.720	3.5007	6.42	
3223.720	3.5005	6.38	
3283.720	3.5003	6.34	
3343.720	3.5008	6.31	
3403.720	3.5007	6.27	
3463.720	3.5006	6.24	
3523.720	3.5009	6.20	
3583.720	3.5010	6.18	
3643.720	3.5011	6.14	
3703.720	3.5013	6.11	
3763.720	3.5010	6.08	
3823.720	3.5013	6.05	
3883.720	3.5011	6.03	
