Relative time (s)	Voltage (V)	Temperature (°C)	
46.781	3.4468	8.91	
55.781	3.4519	8.91	
115.781	3.4694	8.92	
175.781	3.4767	8.88	
235.781	3.4804	8.84	
295.781	3.4828	8.79	
355.781	3.4848	8.73	
415.781	3.4857	8.67	
475.781	3.4869	8.61	
535.781	3.4877	8.55	
595.781	3.4886	8.49	
655.781	3.4891	8.42	
715.781	3.4896	8.35	
775.781	3.4903	8.28	
835.781	3.4909	8.21	
895.781	3.4913	8.14	
955.781	3.4917	8.07	
1015.781	3.4918	8.00	
1075.781	3.4925	7.93	
1135.781	3.4923	7.87	
1195.781	3.4928	7.81	
1255.781	3.4930	7.74	
1315.781	3.4934	7.68	
1375.781	3.4936	7.62	
1435.781	3.4936	7.55	
1495.781	3.4940	7.49	
1555.781	3.4941	7.43	
1615.781	3.4944	7.37	
1675.781	3.4945	7.31	
1735.781	3.4947	7.25	
1795.781	3.4948	7.19	
1855.781	3.4952	7.13	
1915.781	3.4950	7.08	
1975.781	3.4952	7.02	
2035.781	3.4952	6.97	
2095.781	3.4954	6.91	
2155.781	3.4958	6.87	
2215.781	3.4958	6.82	
2275.781	3.4960	6.77	
2335.781	3.4963	6.73	
2395.781	3.4962	6.68	
2455.781	3.4963	6.64	
2515.781	3.4966	6.59	
2575.781	3.4964	6.55	
2635.781	3.4968	6.51	
2695.781	3.4967	6.47	
2755.781	3.4970	6.43	
2815.781	3.4969	6.39	
2875.781	3.4971	6.36	
2935.781	3.4973	6.32	
2995.781	3.4972	6.29	
3055.781	3.4973	6.25	
3115.781	3.4974	6.22	
3175.781	3.4975	6.18	
3235.781	3.4978	6.16	
3295.781	3.4977	6.13	
3355.781	3.4981	6.10	
3415.781	3.4980	6.06	
3475.781	3.4981	6.04	
3535.781	3.4979	6.01	
3552.784	3.4979	5.99	
