Relative time (s)	Voltage (V)	Temperature (°C)	
5.457	3.3795	9.15	
38.457	3.4477	9.22	
98.457	3.4711	9.24	
158.457	3.4795	9.21	
218.457	3.4834	9.16	
278.457	3.4858	9.10	
338.457	3.4874	9.04	
398.457	3.4891	8.98	
458.457	3.4900	8.91	
518.457	3.4909	8.85	
578.457	3.4919	8.78	
638.457	3.4923	8.72	
698.457	3.4932	8.65	
758.457	3.4935	8.58	
818.457	3.4940	8.52	
878.457	3.4943	8.46	
938.457	3.4945	8.39	
998.457	3.4951	8.33	
1058.457	3.4956	8.26	
1118.457	3.4956	8.20	
1178.457	3.4959	8.14	
1238.457	3.4961	8.08	
1298.457	3.4967	8.03	
1358.457	3.4967	7.97	
1418.457	3.4969	7.91	
1478.457	3.4973	7.86	
1538.457	3.4974	7.80	
1598.457	3.4974	7.75	
1658.457	3.4978	7.70	
1718.457	3.4977	7.65	
1778.457	3.4981	7.60	
1838.457	3.4982	7.55	
1898.457	3.4984	7.50	
1958.457	3.4988	7.46	
2018.457	3.4989	7.41	
2078.457	3.4989	7.37	
2138.457	3.4989	7.33	
2198.457	3.4992	7.28	
2258.457	3.4993	7.25	
2318.457	3.4995	7.21	
2378.457	3.4993	7.17	
2438.457	3.4996	7.13	
2498.457	3.4999	7.09	
2558.457	3.4998	7.05	
2618.457	3.5003	7.01	
2678.457	3.4999	6.97	
2738.457	3.4999	6.94	
2798.457	3.5004	6.91	
2858.457	3.5004	6.86	
2918.457	3.5004	6.83	
2978.457	3.5008	6.80	
3038.457	3.5005	6.77	
3098.457	3.5007	6.73	
3158.457	3.5009	6.70	
3218.457	3.5008	6.66	
3278.457	3.5013	6.64	
3338.457	3.5013	6.59	
3398.457	3.5011	6.56	
3458.457	3.5014	6.52	
3518.457	3.5010	6.49	
3578.457	3.5014	6.46	
3638.457	3.5016	6.42	
3698.457	3.5014	6.39	
3758.457	3.5015	6.35	
3818.457	3.5019	6.32	
3878.457	3.5017	6.28	
