Relative time (s)	Voltage (V)	Temperature (°C)	
12.808	3.1767	26.97	
30.808	3.1982	26.98	
90.808	3.2222	27.01	
150.808	3.2311	27.00	
210.808	3.2359	26.97	
270.808	3.2391	26.93	
330.808	3.2418	26.89	
390.808	3.2437	26.85	
450.808	3.2453	26.80	
510.808	3.2469	26.75	
570.808	3.2482	26.70	
630.808	3.2496	26.64	
690.808	3.2504	26.60	
750.808	3.2519	26.55	
810.808	3.2529	26.50	
870.808	3.2538	26.46	
930.808	3.2548	26.40	
990.808	3.2557	26.34	
1050.808	3.2564	26.29	
1110.808	3.2575	26.23	
1170.808	3.2583	26.19	
1230.808	3.2588	26.14	
1290.808	3.2596	26.09	
1350.808	3.2602	26.03	
1396.811	3.2609	25.99	
