Relative time (s)	Voltage (V)	Temperature (°C)	
8.628	3.3938	8.90	
37.628	3.4414	8.94	
97.628	3.4678	8.95	
157.628	3.4773	8.91	
217.628	3.4818	8.86	
277.628	3.4847	8.80	
337.628	3.4866	8.73	
397.628	3.4881	8.65	
457.628	3.4888	8.58	
517.628	3.4898	8.51	
577.628	3.4907	8.44	
637.628	3.4915	8.36	
697.628	3.4919	8.29	
757.628	3.4924	8.22	
817.628	3.4926	8.14	
877.628	3.4932	8.07	
937.628	3.4937	7.99	
997.628	3.4941	7.92	
1057.628	3.4943	7.85	
1117.628	3.4944	7.78	
1177.628	3.4952	7.71	
1237.628	3.4952	7.64	
1297.628	3.4955	7.58	
1357.628	3.4956	7.51	
1417.628	3.4957	7.44	
1477.628	3.4963	7.38	
1537.628	3.4961	7.32	
1597.628	3.4968	7.26	
1657.628	3.4966	7.19	
1717.628	3.4967	7.13	
1777.628	3.4973	7.07	
1837.628	3.4972	7.01	
1897.628	3.4974	6.96	
1957.628	3.4973	6.89	
2017.628	3.4978	6.84	
2077.628	3.4975	6.78	
2137.628	3.4979	6.72	
2197.628	3.4983	6.67	
2257.628	3.4983	6.62	
2317.628	3.4983	6.56	
2377.628	3.4985	6.51	
2437.628	3.4985	6.46	
2497.628	3.4988	6.41	
2557.628	3.4986	6.36	
2617.628	3.4990	6.32	
2677.628	3.4986	6.27	
2737.628	3.4993	6.22	
2797.628	3.4990	6.18	
2857.628	3.4991	6.13	
2917.628	3.4994	6.09	
2977.628	3.4995	6.05	
3037.628	3.4996	6.01	
3058.633	3.4994	5.99	
