Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.48	4.1110	4.1102	-0.0688	5.98	-0.03	-0.750			
0.0005	31.53	4.1080	4.1078	-0.0984	5.99	-0.02	-0.750			
0.0008	54.17	4.1050	4.1049	-0.1268	5.99	-0.02	-0.750			
0.0013	81.53	4.1020	4.1019	-0.1521	5.99	-0.02	-0.750			
0.0018	112.97	4.0990	4.0991	-0.1783	5.99	-0.02	-0.750			
0.0023	149.61	4.0960	4.0961	-0.2041	5.99	-0.02	-0.750			
0.0030	192.00	4.0930	4.0930	-0.2285	5.99	-0.02	-0.750			
0.0037	238.30	4.0900	4.0899	-0.2515	5.99	-0.02	-0.750			
0.0045	288.71	4.0870	4.0870	-0.2748	5.99	-0.02	-0.750			
0.0054	344.02	4.0840	4.0841	-0.2967	6.00	-0.01	-0.750			
0.0063	403.73	4.0810	4.0809	-0.3187	6.00	-0.01	-0.750			
0.0073	466.53	4.0780	4.0781	-0.3406	6.00	-0.01	-0.750			
0.0083	534.22	4.0750	4.0750	-0.3629	6.00	-0.01	-0.750			
0.0095	606.56	4.0720	4.0719	-0.3841	6.01	-0.00	-0.750			
0.0107	681.67	4.0690	4.0690	-0.4071	6.01	-0.00	-0.750			
0.0119	762.16	4.0660	4.0660	-0.4264	6.01	0.00	-0.750			
0.0132	846.10	4.0630	4.0630	-0.4487	6.02	0.01	-0.750			
0.0146	933.82	4.0600	4.0600	-0.4721	6.02	0.01	-0.750			
0.0160	1026.58	4.0570	4.0570	-0.4934	6.02	0.01	-0.750			
0.0175	1123.12	4.0540	4.0539	-0.5207	6.03	0.02	-0.750			
0.0192	1225.87	4.0510	4.0511	-0.5452	6.03	0.02	-0.750			
0.0208	1332.79	4.0480	4.0480	-0.5666	6.03	0.02	-0.750			
0.0226	1446.03	4.0450	4.0450	-0.5875	6.04	0.03	-0.750			
0.0244	1561.44	4.0420	4.0421	-0.6037	6.04	0.03	-0.750			
0.0262	1678.95	4.0390	4.0390	-0.6219	6.05	0.04	-0.750			
0.0282	1801.74	4.0360	4.0360	-0.6333	6.05	0.04	-0.750			
0.0300	1923.08	4.0330	4.0329	-0.6480	6.06	0.05	-0.750			
0.0320	2048.99	4.0300	4.0302	-0.6648	6.06	0.05	-0.750			
0.0341	2179.55	4.0270	4.0268	-0.6752	6.07	0.06	-0.750			
0.0361	2310.61	4.0240	4.0241	-0.6809	6.07	0.06	-0.750			
0.0382	2442.49	4.0210	4.0211	-0.6904	6.08	0.07	-0.750			
0.0402	2573.42	4.0180	4.0181	-0.7075	6.09	0.08	-0.750			
0.0424	2713.64	4.0150	4.0148	-0.7143	6.10	0.09	-0.750			
0.0446	2851.84	4.0120	4.0119	-0.7188	6.10	0.09	-0.750			
0.0467	2990.08	4.0090	4.0091	-0.7237	6.11	0.10	-0.750			
0.0490	3132.83	4.0060	4.0062	-0.7326	6.12	0.11	-0.750			
0.0511	3272.35	4.0030	4.0028	-0.7355	6.13	0.12	-0.750			
0.0533	3410.45	4.0000	4.0000	-0.7342	6.14	0.13	-0.750			
0.0555	3551.92	3.9970	3.9971	-0.7345	6.15	0.14	-0.750			
0.0577	3695.62	3.9940	3.9940	-0.7451	6.16	0.15	-0.750			
0.0600	3841.10	3.9910	3.9910	-0.7420	6.17	0.16	-0.750			
0.0622	3982.09	3.9880	3.9880	-0.7403	6.18	0.17	-0.750			
0.0644	4122.35	3.9850	3.9850	-0.7462	6.18	0.17	-0.750			
0.0666	4264.95	3.9820	3.9819	-0.7495	6.19	0.18	-0.750			
0.0689	4409.39	3.9790	3.9789	-0.7531	6.20	0.19	-0.750			
0.0712	4555.36	3.9760	3.9761	-0.7599	6.21	0.20	-0.750			
0.0735	4702.53	3.9730	3.9731	-0.7625	6.22	0.21	-0.750			
0.0758	4850.93	3.9700	3.9699	-0.7666	6.23	0.22	-0.750			
0.0781	4996.78	3.9670	3.9671	-0.7676	6.24	0.23	-0.750			
0.0804	5145.30	3.9640	3.9640	-0.7655	6.25	0.24	-0.750			
0.0827	5292.93	3.9610	3.9610	-0.7671	6.26	0.25	-0.750			
0.0850	5439.23	3.9580	3.9581	-0.7701	6.27	0.26	-0.750			
0.0873	5584.69	3.9550	3.9551	-0.7741	6.28	0.27	-0.750			
0.0896	5733.81	3.9520	3.9518	-0.7811	6.29	0.28	-0.750			
0.0920	5885.13	3.9490	3.9490	-0.7837	6.29	0.28	-0.750			
0.0943	6035.85	3.9460	3.9461	-0.7907	6.30	0.29	-0.750			
0.0968	6193.31	3.9430	3.9430	-0.7995	6.31	0.30	-0.750			
0.0992	6346.36	3.9400	3.9401	-0.7942	6.32	0.31	-0.750			
0.1015	6494.38	3.9370	3.9369	-0.7918	6.33	0.32	-0.750			
0.1039	6647.75	3.9340	3.9341	-0.7900	6.34	0.33	-0.750			
0.1063	6800.30	3.9310	3.9309	-0.7846	6.35	0.34	-0.750			
0.1086	6950.00	3.9280	3.9280	-0.7831	6.36	0.35	-0.750			
0.1109	7098.94	3.9250	3.9254	-0.7856	6.37	0.36	-0.750			
0.1133	7250.27	3.9220	3.9218	-0.7928	6.38	0.37	-0.750			
0.1156	7401.22	3.9190	3.9189	-0.8028	6.39	0.38	-0.750			
0.1181	7556.62	3.9160	3.9161	-0.8116	6.39	0.38	-0.750			
0.1206	7718.54	3.9130	3.9128	-0.8111	6.40	0.39	-0.750			
0.1230	7875.06	3.9100	3.9103	-0.8028	6.41	0.40	-0.750			
