Relative time (s)	Voltage (V)	Temperature (°C)	
20.505	3.4354	8.99	
47.505	3.4586	9.02	
107.505	3.4770	9.02	
167.505	3.4834	9.00	
227.505	3.4866	8.94	
287.505	3.4891	8.89	
347.505	3.4905	8.82	
407.505	3.4921	8.76	
467.505	3.4929	8.69	
527.505	3.4937	8.62	
587.505	3.4945	8.56	
647.505	3.4954	8.49	
707.505	3.4958	8.42	
767.505	3.4965	8.35	
827.505	3.4969	8.28	
887.505	3.4971	8.21	
947.505	3.4980	8.15	
1007.505	3.4978	8.09	
1067.505	3.4980	8.02	
1127.505	3.4986	7.95	
1187.505	3.4989	7.89	
1247.505	3.4991	7.84	
1307.505	3.4996	7.78	
1367.505	3.4996	7.73	
1427.505	3.5000	7.67	
1487.505	3.5002	7.62	
1547.505	3.5003	7.57	
1607.505	3.5004	7.52	
1667.505	3.5007	7.46	
1727.505	3.5008	7.40	
1787.505	3.5014	7.36	
1847.505	3.5013	7.31	
1907.505	3.5017	7.26	
1967.505	3.5019	7.21	
2027.505	3.5017	7.16	
2087.505	3.5020	7.10	
2147.505	3.5020	7.05	
2207.505	3.5019	7.00	
2267.505	3.5023	6.95	
2327.505	3.5024	6.90	
2387.505	3.5026	6.86	
2447.505	3.5027	6.81	
2507.505	3.5029	6.76	
2567.505	3.5028	6.72	
2627.505	3.5032	6.68	
2687.505	3.5030	6.63	
2747.505	3.5032	6.58	
2807.505	3.5032	6.53	
2867.505	3.5036	6.49	
2927.505	3.5036	6.45	
2987.505	3.5035	6.41	
3047.505	3.5037	6.36	
3107.505	3.5034	6.31	
3167.505	3.5034	6.27	
3227.505	3.5038	6.23	
3287.505	3.5039	6.19	
3347.505	3.5043	6.15	
3407.505	3.5041	6.11	
3467.505	3.5043	6.07	
3527.505	3.5042	6.03	
3581.509	3.5045	5.99	
