Relative time (s)	Voltage (V)	Temperature (°C)	
12.747	3.4076	8.76	
41.747	3.4444	8.80	
101.747	3.4684	8.82	
161.747	3.4770	8.79	
221.747	3.4812	8.74	
281.747	3.4841	8.68	
341.747	3.4860	8.64	
401.747	3.4874	8.57	
461.747	3.4883	8.51	
521.747	3.4894	8.45	
581.747	3.4900	8.39	
641.747	3.4906	8.33	
701.747	3.4911	8.26	
761.747	3.4916	8.20	
821.747	3.4923	8.14	
881.747	3.4930	8.07	
941.747	3.4932	8.01	
1001.747	3.4931	7.95	
1061.747	3.4937	7.90	
1121.747	3.4938	7.84	
1181.747	3.4941	7.78	
1241.747	3.4945	7.73	
1301.747	3.4947	7.68	
1361.747	3.4949	7.61	
1421.747	3.4950	7.57	
1481.747	3.4954	7.51	
1541.747	3.4958	7.46	
1601.747	3.4956	7.42	
1661.747	3.4960	7.37	
1721.747	3.4964	7.32	
1781.747	3.4962	7.27	
1841.747	3.4964	7.23	
1901.747	3.4968	7.18	
1961.747	3.4967	7.13	
2021.747	3.4969	7.09	
2081.747	3.4971	7.04	
2141.747	3.4970	7.00	
2201.747	3.4972	6.95	
2261.747	3.4973	6.90	
2321.747	3.4978	6.87	
2381.747	3.4979	6.83	
2441.747	3.4979	6.79	
2501.747	3.4983	6.74	
2561.747	3.4979	6.69	
2621.747	3.4980	6.66	
2681.747	3.4983	6.62	
2741.747	3.4986	6.57	
2801.747	3.4984	6.54	
2861.747	3.4985	6.48	
2921.747	3.4987	6.45	
2981.747	3.4988	6.41	
3041.747	3.4989	6.37	
3101.747	3.4989	6.33	
3161.747	3.4991	6.30	
3221.747	3.4991	6.26	
3281.747	3.4991	6.23	
3341.747	3.4993	6.19	
3401.747	3.4993	6.15	
3461.747	3.4991	6.12	
3521.747	3.4995	6.08	
3581.747	3.4993	6.04	
3641.747	3.4995	6.01	
3664.750	3.4994	5.99	
