Relative time (s)	Voltage (V)	Temperature (°C)	
13.971	3.4074	8.82	
14.971	3.4098	8.82	
74.971	3.4593	8.89	
134.971	3.4726	8.89	
194.971	3.4788	8.88	
254.971	3.4818	8.84	
314.971	3.4844	8.80	
374.971	3.4858	8.75	
434.971	3.4871	8.70	
494.971	3.4878	8.64	
554.971	3.4887	8.59	
614.971	3.4897	8.52	
674.971	3.4903	8.46	
734.971	3.4907	8.40	
794.971	3.4912	8.32	
854.971	3.4917	8.26	
914.971	3.4922	8.18	
974.971	3.4927	8.10	
1034.971	3.4928	8.03	
1094.971	3.4932	7.95	
1154.971	3.4936	7.88	
1214.971	3.4937	7.81	
1274.971	3.4942	7.74	
1334.971	3.4943	7.67	
1394.971	3.4945	7.60	
1454.971	3.4946	7.53	
1514.971	3.4947	7.47	
1574.971	3.4950	7.41	
1634.971	3.4953	7.35	
1694.971	3.4957	7.29	
1754.971	3.4955	7.23	
1814.971	3.4956	7.18	
1874.971	3.4961	7.13	
1934.971	3.4962	7.07	
1994.971	3.4964	7.01	
2054.971	3.4963	6.96	
2114.971	3.4966	6.91	
2174.971	3.4967	6.86	
2234.971	3.4968	6.82	
2294.971	3.4968	6.77	
2354.971	3.4970	6.72	
2414.971	3.4971	6.68	
2474.971	3.4972	6.63	
2534.971	3.4975	6.59	
2594.971	3.4977	6.54	
2654.971	3.4978	6.50	
2714.971	3.4974	6.46	
2774.971	3.4982	6.43	
2834.971	3.4978	6.38	
2894.971	3.4979	6.34	
2954.971	3.4982	6.31	
3014.971	3.4980	6.28	
3074.971	3.4985	6.24	
3134.971	3.4982	6.20	
3194.971	3.4982	6.17	
3254.971	3.4985	6.15	
3314.971	3.4986	6.11	
3374.971	3.4987	6.08	
3434.971	3.4988	6.04	
3494.971	3.4988	6.02	
3530.974	3.4988	5.99	
