Relative time (s)	Voltage (V)	Temperature (°C)	
23.116	3.4257	8.93	
48.116	3.4479	8.96	
108.116	3.4681	8.97	
168.116	3.4759	8.94	
228.116	3.4805	8.90	
288.116	3.4831	8.86	
348.116	3.4844	8.80	
408.116	3.4863	8.75	
468.116	3.4870	8.69	
528.116	3.4879	8.64	
588.116	3.4886	8.57	
648.116	3.4891	8.51	
708.116	3.4899	8.46	
768.116	3.4905	8.39	
828.116	3.4911	8.33	
888.116	3.4912	8.27	
948.116	3.4917	8.21	
1008.116	3.4919	8.14	
1068.116	3.4919	8.08	
1128.116	3.4924	8.01	
1188.116	3.4931	7.95	
1248.116	3.4933	7.89	
1308.116	3.4935	7.83	
1368.116	3.4937	7.76	
1428.116	3.4937	7.70	
1488.116	3.4940	7.66	
1548.116	3.4942	7.61	
1608.116	3.4943	7.57	
1668.116	3.4944	7.53	
1728.116	3.4949	7.51	
1788.116	3.4950	7.47	
1848.116	3.4949	7.43	
1908.116	3.4953	7.39	
1968.116	3.4956	7.36	
2028.116	3.4956	7.32	
2088.116	3.4955	7.28	
2148.116	3.4961	7.23	
2208.116	3.4962	7.20	
2268.116	3.4960	7.15	
2328.116	3.4963	7.11	
2388.116	3.4965	7.05	
2448.116	3.4964	7.00	
2508.116	3.4967	6.96	
2568.116	3.4967	6.90	
2628.116	3.4969	6.85	
2688.116	3.4971	6.80	
2748.116	3.4968	6.75	
2808.116	3.4970	6.70	
2868.116	3.4972	6.65	
2928.116	3.4974	6.60	
2988.116	3.4976	6.56	
3048.116	3.4973	6.51	
3108.116	3.4976	6.47	
3168.116	3.4978	6.42	
3228.116	3.4979	6.38	
3288.116	3.4980	6.35	
3348.116	3.4978	6.30	
3408.116	3.4978	6.26	
3468.116	3.4982	6.23	
3528.116	3.4979	6.20	
3588.116	3.4983	6.16	
3648.116	3.4980	6.13	
3708.116	3.4981	6.10	
3768.116	3.4983	6.07	
3828.116	3.4984	6.04	
3888.116	3.4986	6.01	
