Relative time (s)	Voltage (V)	Temperature (°C)	
9.203	3.3944	8.66	
39.203	3.4413	8.71	
99.203	3.4669	8.73	
159.203	3.4762	8.70	
219.203	3.4807	8.66	
279.203	3.4835	8.61	
339.203	3.4854	8.55	
399.203	3.4866	8.49	
459.203	3.4881	8.43	
519.203	3.4889	8.36	
579.203	3.4896	8.31	
639.203	3.4900	8.24	
699.203	3.4910	8.17	
759.203	3.4913	8.10	
819.203	3.4918	8.04	
879.203	3.4924	7.97	
939.203	3.4926	7.91	
999.203	3.4931	7.83	
1059.203	3.4934	7.77	
1119.203	3.4937	7.70	
1179.203	3.4940	7.63	
1239.203	3.4943	7.57	
1299.203	3.4947	7.50	
1359.203	3.4951	7.43	
1419.203	3.4949	7.36	
1479.203	3.4949	7.29	
1539.203	3.4954	7.23	
1599.203	3.4957	7.17	
1659.203	3.4955	7.11	
1719.203	3.4957	7.05	
1779.203	3.4962	6.99	
1839.203	3.4963	6.94	
1899.203	3.4963	6.88	
1959.203	3.4964	6.83	
2019.203	3.4966	6.77	
2079.203	3.4968	6.72	
2139.203	3.4970	6.67	
2199.203	3.4971	6.62	
2259.203	3.4970	6.57	
2319.203	3.4976	6.53	
2379.203	3.4974	6.49	
2439.203	3.4974	6.44	
2499.203	3.4975	6.40	
2559.203	3.4976	6.36	
2619.203	3.4983	6.32	
2679.203	3.4981	6.28	
2739.203	3.4981	6.24	
2799.203	3.4985	6.20	
2859.203	3.4984	6.16	
2919.203	3.4982	6.13	
2979.203	3.4985	6.10	
3039.203	3.4984	6.07	
3099.203	3.4985	6.03	
3159.203	3.4987	6.00	
3164.206	3.4987	5.99	
