Relative time (s)	Voltage (V)	Temperature (°C)	
27.469	3.4359	9.05	
87.469	3.4678	9.08	
147.469	3.4781	9.05	
207.469	3.4829	9.00	
267.469	3.4856	8.95	
327.469	3.4876	8.89	
387.469	3.4889	8.82	
447.469	3.4900	8.76	
507.469	3.4906	8.69	
567.469	3.4916	8.62	
627.469	3.4920	8.54	
687.469	3.4927	8.47	
747.469	3.4935	8.40	
807.469	3.4935	8.33	
867.469	3.4940	8.25	
927.469	3.4946	8.18	
987.469	3.4948	8.11	
1047.469	3.4950	8.03	
1107.469	3.4956	7.97	
1167.469	3.4960	7.90	
1227.469	3.4961	7.83	
1287.469	3.4964	7.76	
1347.469	3.4966	7.70	
1407.469	3.4968	7.63	
1467.469	3.4970	7.57	
1527.469	3.4976	7.50	
1587.469	3.4977	7.44	
1647.469	3.4977	7.38	
1707.469	3.4977	7.32	
1767.469	3.4983	7.27	
1827.469	3.4982	7.21	
1887.469	3.4982	7.16	
1947.469	3.4986	7.11	
2007.469	3.4988	7.05	
2067.469	3.4991	7.00	
2127.469	3.4991	6.94	
2187.469	3.4991	6.89	
2247.469	3.4991	6.85	
2307.469	3.4991	6.79	
2367.469	3.4996	6.74	
2427.469	3.4993	6.69	
2487.469	3.4996	6.64	
2547.469	3.4995	6.59	
2607.469	3.4996	6.55	
2667.469	3.5000	6.50	
2727.469	3.5002	6.47	
2787.469	3.5005	6.41	
2847.469	3.5002	6.37	
2907.469	3.4998	6.33	
2967.469	3.5003	6.29	
3027.469	3.5008	6.25	
3087.469	3.5009	6.22	
3147.469	3.5007	6.18	
3207.469	3.5007	6.15	
3267.469	3.5008	6.11	
3327.469	3.5011	6.08	
3387.469	3.5009	6.06	
3447.469	3.5011	6.02	
3502.474	3.5009	5.99	
