Relative time (s)	Voltage (V)	Temperature (°C)	
22.667	3.4259	8.69	
43.667	3.4456	8.71	
103.667	3.4685	8.71	
163.667	3.4770	8.68	
223.667	3.4816	8.63	
283.667	3.4839	8.57	
343.667	3.4858	8.51	
403.667	3.4874	8.45	
463.667	3.4884	8.39	
523.667	3.4894	8.33	
583.667	3.4898	8.26	
643.667	3.4908	8.20	
703.667	3.4911	8.13	
763.667	3.4923	8.07	
823.667	3.4921	7.99	
883.667	3.4928	7.93	
943.667	3.4931	7.87	
1003.667	3.4935	7.80	
1063.667	3.4939	7.74	
1123.667	3.4940	7.68	
1183.667	3.4946	7.62	
1243.667	3.4947	7.56	
1303.667	3.4952	7.50	
1363.667	3.4951	7.45	
1423.667	3.4954	7.39	
1483.667	3.4955	7.33	
1543.667	3.4958	7.27	
1603.667	3.4960	7.23	
1663.667	3.4963	7.17	
1723.667	3.4964	7.12	
1783.667	3.4967	7.07	
1843.667	3.4967	7.02	
1903.667	3.4964	6.97	
1963.667	3.4971	6.92	
2023.667	3.4971	6.88	
2083.667	3.4974	6.83	
2143.667	3.4976	6.78	
2203.667	3.4979	6.74	
2263.667	3.4977	6.69	
2323.667	3.4978	6.64	
2383.667	3.4978	6.60	
2443.667	3.4983	6.55	
2503.667	3.4983	6.51	
2563.667	3.4984	6.47	
2623.667	3.4985	6.42	
2683.667	3.4982	6.38	
2743.667	3.4987	6.34	
2803.667	3.4986	6.30	
2863.667	3.4989	6.26	
2923.667	3.4987	6.23	
2983.667	3.4990	6.19	
3043.667	3.4988	6.16	
3103.667	3.4988	6.12	
3163.667	3.4993	6.09	
3223.667	3.4994	6.05	
3283.667	3.4994	6.03	
3339.670	3.4997	5.99	
