Relative time (s)	Voltage (V)	Temperature (°C)	
21.105	3.4352	9.66	
81.105	3.4687	9.71	
141.105	3.4783	9.69	
201.105	3.4828	9.64	
261.105	3.4854	9.58	
321.105	3.4870	9.52	
381.105	3.4884	9.45	
441.105	3.4894	9.39	
501.105	3.4904	9.31	
561.105	3.4913	9.24	
621.105	3.4920	9.17	
681.105	3.4928	9.10	
741.105	3.4931	9.02	
801.105	3.4932	8.94	
861.105	3.4937	8.88	
921.105	3.4947	8.81	
981.105	3.4947	8.74	
1041.105	3.4952	8.67	
1101.105	3.4957	8.60	
1161.105	3.4959	8.53	
1221.105	3.4963	8.48	
1281.105	3.4962	8.40	
1341.105	3.4964	8.34	
1401.105	3.4965	8.28	
1461.105	3.4968	8.22	
1521.105	3.4972	8.16	
1581.105	3.4974	8.10	
1641.105	3.4973	8.04	
1701.105	3.4976	7.98	
1761.105	3.4982	7.93	
1821.105	3.4984	7.88	
1881.105	3.4983	7.83	
1941.105	3.4986	7.78	
2001.105	3.4986	7.73	
2061.105	3.4987	7.68	
2121.105	3.4989	7.63	
2181.105	3.4989	7.58	
2241.105	3.4992	7.53	
2301.105	3.4992	7.49	
2361.105	3.4991	7.44	
2421.105	3.4995	7.40	
2481.105	3.4998	7.35	
2541.105	3.4997	7.31	
2601.105	3.4996	7.26	
2661.105	3.4996	7.22	
2721.105	3.5003	7.18	
2781.105	3.5003	7.15	
2841.105	3.5004	7.10	
2901.105	3.5006	7.06	
2961.105	3.5003	7.02	
3021.105	3.5003	6.98	
3081.105	3.5004	6.95	
3141.105	3.5005	6.91	
3201.105	3.5008	6.88	
3261.105	3.5010	6.84	
3321.105	3.5008	6.81	
3381.105	3.5010	6.77	
3441.105	3.5014	6.74	
3501.105	3.5012	6.71	
3561.105	3.5013	6.67	
3621.105	3.5012	6.64	
3681.105	3.5013	6.62	
3741.105	3.5015	6.58	
3801.105	3.5015	6.55	
3861.105	3.5017	6.52	
