Relative time (s)	Voltage (V)	Temperature (°C)	
26.101	3.4335	8.86	
86.101	3.4670	8.89	
146.101	3.4780	8.86	
206.101	3.4828	8.82	
266.101	3.4862	8.77	
326.101	3.4883	8.71	
386.101	3.4897	8.66	
446.101	3.4909	8.60	
506.101	3.4916	8.54	
566.101	3.4926	8.47	
626.101	3.4936	8.41	
686.101	3.4942	8.34	
746.101	3.4945	8.28	
806.101	3.4949	8.21	
866.101	3.4953	8.15	
926.101	3.4959	8.08	
986.101	3.4965	8.01	
1046.101	3.4969	7.96	
1106.101	3.4969	7.89	
1166.101	3.4974	7.83	
1226.101	3.4981	7.77	
1286.101	3.4983	7.72	
1346.101	3.4982	7.66	
1406.101	3.4987	7.60	
1466.101	3.4987	7.55	
1526.101	3.4988	7.48	
1586.101	3.4991	7.43	
1646.101	3.4998	7.38	
1706.101	3.4994	7.33	
1766.101	3.5002	7.27	
1826.101	3.5000	7.22	
1886.101	3.5000	7.17	
1946.101	3.5005	7.12	
2006.101	3.5004	7.07	
2066.101	3.5006	7.03	
2126.101	3.5011	6.97	
2186.101	3.5010	6.94	
2246.101	3.5011	6.89	
2306.101	3.5012	6.86	
2366.101	3.5014	6.81	
2426.101	3.5013	6.77	
2486.101	3.5017	6.73	
2546.101	3.5020	6.70	
2606.101	3.5019	6.66	
2666.101	3.5019	6.62	
2726.101	3.5024	6.59	
2786.101	3.5023	6.54	
2846.101	3.5021	6.52	
2906.101	3.5024	6.48	
2966.101	3.5027	6.45	
3026.101	3.5027	6.42	
3086.101	3.5027	6.39	
3146.101	3.5028	6.36	
3206.101	3.5030	6.34	
3266.101	3.5028	6.31	
3326.101	3.5031	6.29	
3386.101	3.5033	6.26	
3446.101	3.5031	6.23	
3506.101	3.5030	6.21	
3566.101	3.5033	6.19	
3626.101	3.5037	6.17	
3686.101	3.5032	6.15	
3746.101	3.5034	6.12	
3806.101	3.5037	6.11	
3866.101	3.5036	6.09	
