Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0911	5832.01	0.00	0.750	0.000	25.23	0.02	0.329	0.014	0.546	0.006		
0.1367	8747.69	0.00	0.750	0.000	25.29	0.02	0.328	0.011	0.545	0.008		
0.1822	11663.37	0.00	0.750	0.000	25.29	0.00	0.329	0.012	0.541	0.010		
0.2278	14579.04	0.00	0.750	0.000	25.25	0.01	0.336	0.012	0.547	0.004		
0.2734	17495.72	0.00	0.750	0.000	25.20	0.01	0.334	0.011	0.551	0.007		
0.3189	20411.39	0.00	0.750	0.000	25.15	0.01	0.335	0.009	0.553	0.006		
0.3645	23327.08	0.00	0.750	0.000	25.08	0.02	0.330	0.009	0.552	0.006		
0.4101	26243.75	0.00	0.750	0.000	25.05	0.02	0.331	0.018	0.550	0.008		
0.4556	29159.43	0.00	0.750	0.000	25.03	0.02	0.334	0.009	0.551	0.008		
0.5012	32075.11	0.00	0.750	0.000	24.98	0.02	0.331	0.015	0.560	0.006		
0.5467	34991.78	0.00	0.750	0.000	24.98	0.02	0.327	0.010	0.564	0.006		
0.5923	37907.46	0.00	0.750	0.000	25.05	0.03	0.336	0.009	0.567	0.008		
0.6379	40823.14	0.00	0.750	0.000	25.17	0.03	0.332	0.015	0.569	0.008		
0.6834	43739.81	0.00	0.750	0.000	25.04	0.01	0.334	0.011	0.576	0.009		
0.7290	46655.49	0.00	0.750	0.000	25.03	0.03	0.327	0.012	0.586	0.005		
0.7766	49702.69	492.12	0.750	0.000	25.09	0.02	0.330	0.009	0.590	0.007		
0.8130	52033.51	270.75	0.750	0.000	25.13	0.01	0.324	0.011	0.592	0.009		
0.8578	54901.42	311.22	0.750	0.000	25.32	0.02	0.322	0.009	0.602	0.007		
0.0083	533.57	327.75	-0.750	0.000	25.20	0.01	0.346	0.013	0.529	0.007		
0.0528	3382.24	327.75	-0.714	0.134	25.20	0.01	0.345	0.015	0.532	0.008		
0.0923	5908.82	35.74	-0.714	0.134	25.23	0.02	0.342	0.014	0.530	0.007		
0.1379	8824.50	35.74	-0.714	0.134	25.29	0.02	0.341	0.009	0.533	0.006		
0.1834	11740.17	35.74	-0.714	0.134	25.29	0.01	0.344	0.018	0.530	0.008		
0.2290	14655.85	35.74	-0.714	0.134	25.25	0.01	0.348	0.012	0.532	0.007		
0.2746	17572.53	35.74	-0.714	0.134	25.20	0.02	0.347	0.015	0.536	0.007		
0.3201	20488.20	35.74	-0.714	0.134	25.15	0.01	0.349	0.012	0.536	0.005		
0.3657	23403.88	35.74	-0.714	0.134	25.08	0.01	0.349	0.008	0.535	0.006		
0.4113	26320.56	35.74	-0.714	0.134	25.05	0.02	0.343	0.015	0.539	0.006		
0.4568	29236.23	35.74	-0.714	0.134	25.03	0.02	0.340	0.018	0.541	0.006		
0.5024	32151.91	35.74	-0.714	0.134	24.98	0.02	0.343	0.030	0.546	0.006		
0.5479	35068.59	35.74	-0.714	0.134	24.98	0.02	0.348	0.009	0.550	0.011		
0.5935	37984.26	35.74	-0.714	0.134	25.05	0.02	0.337	0.024	0.558	0.005		
0.6391	40899.94	35.74	-0.714	0.134	25.18	0.01	0.342	0.010	0.562	0.007		
0.6846	43816.62	35.74	-0.714	0.134	25.04	0.02	0.342	0.017	0.570	0.010		
0.7302	46732.30	35.74	-0.714	0.134	25.04	0.05	0.349	0.014	0.575	0.008		
0.7757	49647.97	35.74	-0.714	0.134	25.09	0.02	0.342	0.015	0.584	0.010		
0.8201	52487.84		-0.250		25.18		0.267		0.562			
0.8657	55403.52		-0.250		25.35		0.348		0.631			
0.9090	58175.19	291.28	-0.150	0.141	25.55	0.05	0.409	0.055	0.696	0.081		
