Relative time (s)	Voltage (V)	Temperature (°C)	
8.967	3.3913	8.73	
36.967	3.4381	8.77	
96.967	3.4653	8.78	
156.967	3.4751	8.75	
216.967	3.4798	8.70	
276.967	3.4829	8.65	
336.967	3.4850	8.60	
396.967	3.4863	8.53	
456.967	3.4876	8.47	
516.967	3.4887	8.40	
576.967	3.4896	8.34	
636.967	3.4900	8.27	
696.967	3.4907	8.21	
756.967	3.4911	8.14	
816.967	3.4915	8.07	
876.967	3.4920	8.01	
936.967	3.4922	7.94	
996.967	3.4926	7.88	
1056.967	3.4933	7.82	
1116.967	3.4933	7.76	
1176.967	3.4939	7.70	
1236.967	3.4941	7.63	
1296.967	3.4942	7.58	
1356.967	3.4944	7.52	
1416.967	3.4949	7.46	
1476.967	3.4951	7.41	
1536.967	3.4949	7.35	
1596.967	3.4954	7.30	
1656.967	3.4954	7.24	
1716.967	3.4958	7.20	
1776.967	3.4958	7.14	
1836.967	3.4960	7.09	
1896.967	3.4962	7.04	
1956.967	3.4964	6.99	
2016.967	3.4963	6.95	
2076.967	3.4965	6.91	
2136.967	3.4967	6.87	
2196.967	3.4967	6.83	
2256.967	3.4971	6.79	
2316.967	3.4967	6.75	
2376.967	3.4970	6.72	
2436.967	3.4971	6.68	
2496.967	3.4973	6.65	
2556.967	3.4979	6.61	
2616.967	3.4978	6.58	
2676.967	3.4978	6.55	
2736.967	3.4977	6.52	
2796.967	3.4980	6.49	
2856.967	3.4980	6.46	
2916.967	3.4983	6.43	
2976.967	3.4982	6.40	
3036.967	3.4984	6.37	
3096.967	3.4984	6.35	
3156.967	3.4986	6.32	
3216.967	3.4985	6.31	
3276.967	3.4986	6.27	
3336.967	3.4987	6.26	
3396.967	3.4986	6.24	
3456.967	3.4988	6.21	
3516.967	3.4991	6.19	
3576.967	3.4989	6.18	
3636.967	3.4990	6.16	
3696.967	3.4993	6.14	
3756.967	3.4994	6.12	
3816.967	3.4993	6.10	
3876.967	3.4992	6.09	
