Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0968	6195.61	4.1970	4.1993	0.6856	8.47	2.39	0.750			
0.0991	6340.55	4.1940	4.1960	0.7838	8.46	2.38	0.750			
0.1017	6507.25	4.1910	4.1926	0.8231	8.45	2.37	0.750			
0.1042	6670.69	4.1880	4.1891	0.8118	8.45	2.37	0.750			
0.1066	6824.23	4.1850	4.1856	0.7719	8.44	2.36	0.750			
0.1092	6986.42	4.1820	4.1823	0.7723	8.44	2.36	0.750			
0.1113	7126.14	4.1790	4.1789	0.7018	8.43	2.35	0.750			
0.1135	7261.48	4.1760	4.1761	0.6967	8.43	2.35	0.750			
0.1155	7392.13	4.1730	4.1730	0.6939	8.42	2.34	0.750			
0.1176	7526.90	4.1700	4.1701	0.6933	8.42	2.34	0.750			
0.1197	7660.43	4.1670	4.1670	0.7138	8.41	2.33	0.750			
0.1218	7795.37	4.1640	4.1641	0.7170	8.41	2.33	0.750			
0.1240	7935.93	4.1610	4.1607	0.7277	8.40	2.32	0.750			
0.1262	8076.74	4.1580	4.1582	0.7332	8.39	2.31	0.750			
0.1285	8221.25	4.1550	4.1551	0.7368	8.39	2.31	0.750			
0.1307	8361.96	4.1520	4.1521	0.7352	8.38	2.30	0.750			
0.1329	8502.43	4.1490	4.1490	0.7272	8.37	2.29	0.750			
0.1350	8642.31	4.1460	4.1458	0.7259	8.37	2.29	0.750			
0.1372	8781.63	4.1430	4.1431	0.7280	8.36	2.28	0.750			
0.1394	8920.06	4.1400	4.1401	0.7310	8.35	2.27	0.750			
0.1416	9061.66	4.1370	4.1369	0.7337	8.35	2.27	0.750			
0.1438	9202.80	4.1340	4.1340	0.7431	8.34	2.26	0.750			
0.1460	9345.05	4.1310	4.1309	0.7452	8.33	2.25	0.750			
0.1483	9490.39	4.1280	4.1281	0.7511	8.32	2.24	0.750			
0.1506	9635.85	4.1250	4.1251	0.7522	8.32	2.24	0.750			
0.1528	9780.56	4.1220	4.1220	0.7502	8.31	2.23	0.750			
0.1551	9923.74	4.1190	4.1190	0.7525	8.30	2.22	0.750			
