Relative time (s)	Voltage (V)	Temperature (°C)	
15.722	3.4135	9.11	
42.722	3.4440	9.14	
102.722	3.4677	9.14	
162.722	3.4766	9.08	
222.722	3.4806	9.02	
282.722	3.4836	8.95	
342.722	3.4854	8.87	
402.722	3.4867	8.80	
462.722	3.4880	8.72	
522.722	3.4888	8.64	
582.722	3.4897	8.56	
642.722	3.4901	8.48	
702.722	3.4906	8.40	
762.722	3.4914	8.32	
822.722	3.4917	8.24	
882.722	3.4919	8.16	
942.722	3.4924	8.08	
1002.722	3.4928	7.99	
1062.722	3.4931	7.92	
1122.722	3.4936	7.85	
1182.722	3.4937	7.76	
1242.722	3.4941	7.69	
1302.722	3.4941	7.62	
1362.722	3.4946	7.55	
1422.722	3.4950	7.47	
1482.722	3.4953	7.40	
1542.722	3.4952	7.33	
1602.722	3.4955	7.26	
1662.722	3.4957	7.20	
1722.722	3.4958	7.13	
1782.722	3.4961	7.06	
1842.722	3.4958	7.00	
1902.722	3.4959	6.94	
1962.722	3.4967	6.88	
2022.722	3.4964	6.83	
2082.722	3.4968	6.77	
2142.722	3.4966	6.72	
2202.722	3.4969	6.68	
2262.722	3.4970	6.63	
2322.722	3.4972	6.58	
2382.722	3.4974	6.54	
2442.722	3.4972	6.50	
2502.722	3.4972	6.46	
2562.722	3.4977	6.42	
2622.722	3.4977	6.38	
2682.722	3.4977	6.35	
2742.722	3.4978	6.32	
2802.722	3.4982	6.28	
2862.722	3.4981	6.25	
2922.722	3.4981	6.22	
2982.722	3.4983	6.18	
3042.722	3.4984	6.15	
3102.722	3.4984	6.13	
3162.722	3.4985	6.10	
3222.722	3.4985	6.08	
3282.722	3.4985	6.06	
3342.722	3.4987	6.03	
3402.722	3.4988	6.01	
3432.727	3.4988	5.99	
