Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0984	6297.93	4.1980	4.1937	0.7391	8.08	2.06	0.750	0.390	0.795	
0.1004	6427.02	4.1950	4.1974	0.7140	8.08	2.06	0.750			
0.1027	6574.51	4.1920	4.1940	0.7748	8.07	2.05	0.750			
0.1052	6733.30	4.1890	4.1906	0.7867	8.06	2.04	0.750			
0.1076	6887.36	4.1860	4.1869	0.7838	8.05	2.03	0.750			
0.1100	7037.34	4.1830	4.1836	0.7615	8.05	2.03	0.750			
0.1127	7215.19	4.1800	4.1796	0.8090	8.04	2.02	0.750			
0.1145	7328.56	4.1770	4.1770	0.6992	8.03	2.01	0.750			
0.1166	7462.47	4.1740	4.1740	0.6984	8.03	2.01	0.750			
0.1187	7597.36	4.1710	4.1711	0.7039	8.02	2.00	0.750			
0.1208	7734.21	4.1680	4.1680	0.7042	8.02	2.00	0.750			
0.1230	7870.06	4.1650	4.1650	0.7097	8.01	1.99	0.750			
0.1251	8003.28	4.1620	4.1620	0.7098	8.01	1.99	0.750			
0.1272	8140.04	4.1590	4.1590	0.7159	8.00	1.98	0.750			
0.1293	8277.61	4.1560	4.1560	0.7226	8.00	1.98	0.750			
0.1316	8419.55	4.1530	4.1529	0.7274	7.99	1.97	0.750			
0.1338	8561.70	4.1500	4.1500	0.7293	7.99	1.97	0.750			
0.1360	8702.01	4.1470	4.1470	0.7298	7.98	1.96	0.750			
0.1381	8840.81	4.1440	4.1441	0.7276	7.97	1.95	0.750			
0.1403	8979.92	4.1410	4.1409	0.7222	7.97	1.95	0.750			
0.1425	9117.67	4.1380	4.1379	0.7273	7.96	1.94	0.750			
0.1446	9256.49	4.1350	4.1351	0.7275	7.96	1.94	0.750			
0.1468	9396.27	4.1320	4.1321	0.7413	7.95	1.93	0.750			
0.1491	9542.25	4.1290	4.1289	0.7441	7.94	1.92	0.750			
0.1513	9685.47	4.1260	4.1260	0.7461	7.93	1.91	0.750			
0.1536	9829.74	4.1230	4.1233	0.7493	7.93	1.91	0.750			
0.1559	9974.90	4.1200	4.1200	0.7525	7.92	1.90	0.750			
0.1581	10117.56	4.1170	4.1169	0.7463	7.92	1.90	0.750			
0.1603	10258.76	4.1140	4.1140	0.7483	7.91	1.89	0.750			
0.1625	10401.84	4.1110	4.1111	0.7552	7.91	1.89	0.750			
0.1648	10548.76	4.1080	4.1078	0.7633	7.90	1.88	0.750			
0.1671	10695.33	4.1050	4.1050	0.7680	7.89	1.87	0.750			
0.1694	10843.69	4.1020	4.1021	0.7765	7.89	1.87	0.750			
0.1718	10994.67	4.0990	4.0990	0.7834	7.88	1.86	0.750			
