Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.1020	4.1284	0.0000	5.99	0.00	-0.749			
0.0002	12.00	4.0990	4.0979	-0.0374	5.99	0.00	-0.750			
0.0003	21.77	4.0960	4.0954	-0.0643	5.99	0.00	-0.750			
0.0006	36.54	4.0930	4.0928	-0.0915	5.99	0.00	-0.750			
0.0009	57.38	4.0900	4.0899	-0.1168	5.99	0.00	-0.750			
0.0013	82.60	4.0870	4.0869	-0.1416	5.99	0.00	-0.750			
0.0018	112.24	4.0840	4.0840	-0.1671	5.99	0.00	-0.750			
0.0023	146.65	4.0810	4.0811	-0.1906	5.99	0.00	-0.750			
0.0029	186.49	4.0780	4.0779	-0.2157	5.99	0.00	-0.750			
0.0036	230.18	4.0750	4.0751	-0.2391	5.99	0.00	-0.750			
0.0044	278.48	4.0720	4.0719	-0.2601	5.99	0.00	-0.750			
0.0052	330.69	4.0690	4.0690	-0.2815	5.99	0.00	-0.750			
0.0060	387.03	4.0660	4.0661	-0.3035	5.99	0.00	-0.750			
0.0070	447.44	4.0630	4.0629	-0.3253	5.99	0.00	-0.750			
0.0080	511.56	4.0600	4.0601	-0.3477	5.99	0.00	-0.750			
0.0091	580.87	4.0570	4.0569	-0.3669	5.99	0.00	-0.750			
0.0102	653.49	4.0540	4.0541	-0.3896	5.99	0.00	-0.750			
0.0114	731.13	4.0510	4.0509	-0.4089	5.99	0.00	-0.750			
0.0127	811.14	4.0480	4.0481	-0.4251	5.99	0.00	-0.750			
0.0140	895.19	4.0450	4.0449	-0.4425	5.99	0.00	-0.750			
0.0153	980.91	4.0420	4.0421	-0.4609	5.99	0.00	-0.750			
0.0167	1070.87	4.0390	4.0390	-0.4778	5.99	0.00	-0.750			
0.0182	1164.06	4.0360	4.0360	-0.5001	5.99	0.00	-0.750			
0.0197	1261.00	4.0330	4.0329	-0.5203	5.99	0.00	-0.750			
0.0213	1363.43	4.0300	4.0301	-0.5462	5.99	0.00	-0.750			
0.0230	1472.78	4.0270	4.0269	-0.5642	5.99	0.00	-0.750			
0.0247	1583.16	4.0240	4.0240	-0.5814	6.00	0.01	-0.750			
0.0265	1696.72	4.0210	4.0211	-0.5975	6.00	0.01	-0.750			
0.0283	1814.10	4.0180	4.0181	-0.6115	6.00	0.01	-0.750			
0.0302	1932.30	4.0150	4.0148	-0.6194	6.00	0.01	-0.750			
0.0321	2052.67	4.0120	4.0120	-0.6294	6.01	0.02	-0.750			
0.0340	2174.27	4.0090	4.0091	-0.6384	6.01	0.02	-0.750			
0.0359	2299.06	4.0060	4.0060	-0.6482	6.01	0.02	-0.750			
0.0379	2424.69	4.0030	4.0030	-0.6504	6.02	0.03	-0.750			
0.0398	2549.74	4.0000	4.0000	-0.6630	6.02	0.03	-0.750			
0.0419	2680.42	3.9970	3.9970	-0.6693	6.02	0.03	-0.750			
0.0439	2810.99	3.9940	3.9938	-0.6721	6.03	0.04	-0.750			
0.0459	2939.22	3.9910	3.9916	-0.6758	6.03	0.04	-0.750			
