Relative time (s)	Voltage (V)	Temperature (°C)	
13.422	3.4190	9.54	
44.422	3.4526	9.58	
104.422	3.4722	9.58	
164.422	3.4791	9.54	
224.422	3.4826	9.48	
284.422	3.4855	9.42	
344.422	3.4865	9.34	
404.422	3.4879	9.27	
464.422	3.4890	9.19	
524.422	3.4897	9.10	
584.422	3.4906	9.03	
644.422	3.4915	8.94	
704.422	3.4918	8.86	
764.422	3.4925	8.78	
824.422	3.4927	8.69	
884.422	3.4935	8.62	
944.422	3.4935	8.54	
1004.422	3.4940	8.46	
1064.422	3.4946	8.38	
1124.422	3.4944	8.29	
1184.422	3.4949	8.22	
1244.422	3.4952	8.15	
1304.422	3.4953	8.07	
1364.422	3.4956	8.00	
1424.422	3.4959	7.93	
1484.422	3.4962	7.86	
1544.422	3.4963	7.80	
1604.422	3.4964	7.74	
1664.422	3.4969	7.67	
1724.422	3.4966	7.60	
1784.422	3.4970	7.54	
1844.422	3.4972	7.48	
1904.422	3.4973	7.42	
1964.422	3.4972	7.36	
2024.422	3.4975	7.30	
2084.422	3.4979	7.25	
2144.422	3.4979	7.19	
2204.422	3.4979	7.14	
2264.422	3.4983	7.08	
2324.422	3.4984	7.03	
2384.422	3.4985	6.98	
2444.422	3.4982	6.93	
2504.422	3.4989	6.89	
2564.422	3.4988	6.84	
2624.422	3.4989	6.80	
2684.422	3.4987	6.76	
2744.422	3.4991	6.72	
2804.422	3.4990	6.68	
2864.422	3.4990	6.64	
2924.422	3.4991	6.60	
2984.422	3.4993	6.57	
3044.422	3.4995	6.53	
3104.422	3.4995	6.49	
3164.422	3.4997	6.46	
3224.422	3.5000	6.43	
3284.422	3.5000	6.40	
3344.422	3.5002	6.37	
3404.422	3.4999	6.34	
3464.422	3.5002	6.31	
3524.422	3.5004	6.28	
3584.422	3.5003	6.25	
3644.422	3.5003	6.22	
3704.422	3.5006	6.20	
3764.422	3.5008	6.18	
3824.422	3.5006	6.15	
3884.422	3.5007	6.13	
