Relative time (s)	Voltage (V)	Temperature (°C)	
27.560	3.4317	8.97	
49.560	3.4493	8.99	
109.560	3.4698	8.98	
169.560	3.4782	8.94	
229.560	3.4818	8.89	
289.560	3.4844	8.82	
349.560	3.4864	8.76	
409.560	3.4874	8.69	
469.560	3.4887	8.62	
529.560	3.4896	8.54	
589.560	3.4906	8.46	
649.560	3.4910	8.39	
709.560	3.4916	8.32	
769.560	3.4925	8.25	
829.560	3.4923	8.17	
889.560	3.4929	8.10	
949.560	3.4931	8.02	
1009.560	3.4936	7.95	
1069.560	3.4943	7.88	
1129.560	3.4942	7.81	
1189.560	3.4942	7.74	
1249.560	3.4948	7.67	
1309.560	3.4952	7.60	
1369.560	3.4955	7.53	
1429.560	3.4957	7.47	
1489.560	3.4957	7.40	
1549.560	3.4956	7.34	
1609.560	3.4961	7.28	
1669.560	3.4961	7.22	
1729.560	3.4963	7.16	
1789.560	3.4965	7.10	
1849.560	3.4971	7.04	
1909.560	3.4966	6.99	
1969.560	3.4972	6.94	
2029.560	3.4975	6.89	
2089.560	3.4974	6.84	
2149.560	3.4976	6.80	
2209.560	3.4974	6.75	
2269.560	3.4980	6.71	
2329.560	3.4980	6.66	
2389.560	3.4978	6.62	
2449.560	3.4979	6.58	
2509.560	3.4980	6.54	
2569.560	3.4984	6.50	
2629.560	3.4986	6.46	
2689.560	3.4985	6.42	
2749.560	3.4986	6.40	
2809.560	3.4986	6.35	
2869.560	3.4991	6.32	
2929.560	3.4988	6.29	
2989.560	3.4991	6.25	
3049.560	3.4989	6.22	
3109.560	3.4989	6.18	
3169.560	3.4995	6.16	
3229.560	3.4992	6.12	
3289.560	3.4990	6.08	
3349.560	3.4995	6.06	
3409.560	3.4996	6.02	
3443.563	3.4998	5.99	
