Relative time (s)	Voltage (V)	Temperature (°C)	
18.759	3.4294	9.50	
78.759	3.4668	9.55	
138.759	3.4772	9.53	
198.759	3.4820	9.48	
258.759	3.4847	9.42	
318.759	3.4864	9.36	
378.759	3.4880	9.29	
438.759	3.4892	9.21	
498.759	3.4899	9.14	
558.759	3.4908	9.06	
618.759	3.4917	8.98	
678.759	3.4923	8.91	
738.759	3.4927	8.83	
798.759	3.4930	8.75	
858.759	3.4934	8.67	
918.759	3.4941	8.59	
978.759	3.4942	8.51	
1038.759	3.4946	8.44	
1098.759	3.4948	8.36	
1158.759	3.4951	8.28	
1218.759	3.4956	8.21	
1278.759	3.4956	8.14	
1338.759	3.4960	8.06	
1398.759	3.4963	7.99	
1458.759	3.4963	7.92	
1518.759	3.4969	7.84	
1578.759	3.4966	7.78	
1638.759	3.4969	7.71	
1698.759	3.4971	7.65	
1758.759	3.4975	7.58	
1818.759	3.4973	7.52	
1878.759	3.4976	7.46	
1938.759	3.4979	7.40	
1998.759	3.4979	7.34	
2058.759	3.4983	7.27	
2118.759	3.4983	7.22	
2178.759	3.4985	7.15	
2238.759	3.4988	7.09	
2298.759	3.4984	7.03	
2358.759	3.4990	6.98	
2418.759	3.4991	6.93	
2478.759	3.4991	6.88	
2538.759	3.4993	6.84	
2598.759	3.4993	6.79	
2658.759	3.4993	6.74	
2718.759	3.4996	6.69	
2778.759	3.4998	6.64	
2838.759	3.4995	6.60	
2898.759	3.4999	6.57	
2958.759	3.5000	6.53	
3018.759	3.4998	6.49	
3078.759	3.5001	6.46	
3138.759	3.5000	6.42	
3198.759	3.5001	6.38	
3258.759	3.5000	6.35	
3318.759	3.5002	6.32	
3378.759	3.5004	6.28	
3438.759	3.5006	6.25	
3498.759	3.5006	6.22	
3558.759	3.5009	6.19	
3618.759	3.5005	6.17	
3678.759	3.5009	6.14	
3738.759	3.5009	6.11	
3798.759	3.5010	6.08	
3858.759	3.5009	6.06	
