Relative time (s)	Voltage (V)	Temperature (°C)	
5.434	3.3810	9.26	
65.434	3.4635	9.35	
125.434	3.4767	9.34	
185.434	3.4824	9.29	
245.434	3.4857	9.24	
305.434	3.4877	9.18	
365.434	3.4891	9.11	
425.434	3.4904	9.04	
485.434	3.4913	8.97	
545.434	3.4919	8.90	
605.434	3.4929	8.82	
665.434	3.4935	8.75	
725.434	3.4939	8.67	
785.434	3.4944	8.59	
845.434	3.4949	8.52	
905.434	3.4955	8.43	
965.434	3.4953	8.36	
1025.434	3.4958	8.28	
1085.434	3.4963	8.21	
1145.434	3.4968	8.13	
1205.434	3.4970	8.05	
1265.434	3.4970	7.98	
1325.434	3.4973	7.90	
1385.434	3.4977	7.83	
1445.434	3.4978	7.76	
1505.434	3.4981	7.69	
1565.434	3.4982	7.62	
1625.434	3.4985	7.55	
1685.434	3.4985	7.49	
1745.434	3.4990	7.42	
1805.434	3.4990	7.36	
1865.434	3.4989	7.30	
1925.434	3.4995	7.23	
1985.434	3.4997	7.17	
2045.434	3.4995	7.10	
2105.434	3.4996	7.04	
2165.434	3.4999	6.98	
2225.434	3.5000	6.93	
2285.434	3.5004	6.87	
2345.434	3.5001	6.82	
2405.434	3.5003	6.77	
2465.434	3.5006	6.72	
2525.434	3.5009	6.67	
2585.434	3.5005	6.61	
2645.434	3.5009	6.58	
2705.434	3.5011	6.53	
2765.434	3.5009	6.49	
2825.434	3.5009	6.44	
2885.434	3.5010	6.40	
2945.434	3.5013	6.36	
3005.434	3.5014	6.32	
3065.434	3.5014	6.28	
3125.434	3.5016	6.24	
3185.434	3.5016	6.20	
3245.434	3.5016	6.16	
3305.434	3.5020	6.13	
3365.434	3.5018	6.09	
3425.434	3.5018	6.06	
3485.434	3.5017	6.02	
3534.439	3.5022	5.99	
