Relative time (s)	Voltage (V)	Temperature (°C)	
25.917	3.4387	9.23	
43.917	3.4519	9.25	
103.917	3.4698	9.24	
163.917	3.4763	9.20	
223.917	3.4795	9.12	
283.917	3.4819	9.04	
343.917	3.4835	8.97	
399.917	3.4846	8.87	
403.917	3.4847	8.87	
463.917	3.4858	8.79	
520.917	3.4867	8.69	
523.917	3.4867	8.69	
583.917	3.4874	8.61	
643.917	3.4881	8.51	
703.917	3.4886	8.43	
763.917	3.4891	8.34	
823.917	3.4897	8.24	
876.917	3.4898	8.14	
883.917	3.4901	8.14	
943.917	3.4904	8.06	
1001.917	3.4910	7.96	
1003.917	3.4909	7.96	
1059.917	3.4912	7.86	
1063.917	3.4912	7.86	
1123.917	3.4914	7.77	
1173.917	3.4916	7.67	
1183.917	3.4917	7.67	
1240.917	3.4919	7.57	
1243.917	3.4920	7.58	
1302.917	3.4922	7.48	
1303.917	3.4923	7.48	
1363.917	3.4926	7.39	
1423.917	3.4928	7.32	
1483.917	3.4931	7.23	
1543.917	3.4935	7.15	
1603.917	3.4935	7.07	
1663.917	3.4937	6.98	
1723.917	3.4939	6.90	
1783.917	3.4941	6.83	
1843.917	3.4942	6.74	
1903.917	3.4943	6.69	
1963.917	3.4943	6.62	
2023.917	3.4946	6.54	
2083.917	3.4948	6.48	
2143.917	3.4949	6.42	
2203.917	3.4951	6.36	
2263.917	3.4954	6.30	
2323.917	3.4954	6.24	
2383.917	3.4955	6.17	
2443.917	3.4957	6.12	
2503.917	3.4958	6.05	
2563.917	3.4959	6.00	
2580.917	3.4960	5.99	
