Relative time (s)	Voltage (V)	Temperature (°C)	
27.358	3.4346	9.21	
54.358	3.4547	9.23	
114.358	3.4725	9.22	
174.358	3.4795	9.19	
234.358	3.4831	9.12	
294.358	3.4853	9.06	
354.358	3.4870	8.99	
414.358	3.4887	8.93	
474.358	3.4895	8.86	
534.358	3.4904	8.79	
594.358	3.4912	8.72	
654.358	3.4916	8.65	
714.358	3.4922	8.58	
774.358	3.4928	8.51	
834.358	3.4932	8.43	
894.358	3.4935	8.36	
954.358	3.4939	8.30	
1014.358	3.4943	8.23	
1074.358	3.4944	8.16	
1134.358	3.4947	8.08	
1194.358	3.4951	8.01	
1254.358	3.4954	7.95	
1314.358	3.4956	7.89	
1374.358	3.4960	7.82	
1434.358	3.4963	7.76	
1494.358	3.4962	7.69	
1554.358	3.4965	7.63	
1614.358	3.4968	7.58	
1674.358	3.4970	7.51	
1734.358	3.4971	7.46	
1794.358	3.4970	7.40	
1854.358	3.4975	7.34	
1914.358	3.4977	7.29	
1974.358	3.4978	7.23	
2034.358	3.4979	7.19	
2094.358	3.4979	7.13	
2154.358	3.4981	7.08	
2214.358	3.4981	7.03	
2274.358	3.4983	6.98	
2334.358	3.4984	6.94	
2394.358	3.4986	6.89	
2454.358	3.4988	6.84	
2514.358	3.4987	6.80	
2574.358	3.4989	6.76	
2634.358	3.4993	6.72	
2694.358	3.4989	6.68	
2754.358	3.4993	6.63	
2814.358	3.4994	6.59	
2874.358	3.4995	6.55	
2934.358	3.4996	6.51	
2994.358	3.4993	6.48	
3054.358	3.4998	6.43	
3114.358	3.5000	6.39	
3174.358	3.5001	6.35	
3234.358	3.4997	6.32	
3294.358	3.5002	6.28	
3354.358	3.5002	6.24	
3414.358	3.5002	6.21	
3474.358	3.5002	6.18	
3534.358	3.5002	6.15	
3594.358	3.5003	6.11	
3654.358	3.5006	6.08	
3714.358	3.5006	6.05	
3774.358	3.5004	6.02	
3830.362	3.5008	5.99	
