Relative time (s)	Voltage (V)	Temperature (°C)	
29.350	3.4313	9.49	
89.350	3.4631	9.52	
149.350	3.4735	9.50	
209.350	3.4785	9.45	
269.350	3.4815	9.39	
329.350	3.4836	9.34	
389.350	3.4852	9.27	
449.350	3.4863	9.20	
509.350	3.4872	9.14	
569.350	3.4880	9.07	
629.350	3.4887	9.00	
689.350	3.4891	8.93	
749.350	3.4897	8.86	
809.350	3.4901	8.79	
869.350	3.4908	8.72	
929.350	3.4911	8.65	
989.350	3.4916	8.59	
1049.350	3.4919	8.52	
1109.350	3.4920	8.45	
1169.350	3.4925	8.39	
1229.350	3.4929	8.33	
1289.350	3.4932	8.26	
1349.350	3.4932	8.20	
1409.350	3.4934	8.14	
1469.350	3.4937	8.07	
1529.350	3.4939	8.02	
1589.350	3.4941	7.96	
1649.350	3.4941	7.90	
1709.350	3.4945	7.85	
1769.350	3.4948	7.80	
1829.350	3.4947	7.74	
1889.350	3.4950	7.69	
1949.350	3.4949	7.64	
2009.350	3.4953	7.58	
2069.350	3.4956	7.54	
2129.350	3.4953	7.49	
2189.350	3.4956	7.44	
2249.350	3.4956	7.39	
2309.350	3.4960	7.35	
2369.350	3.4963	7.30	
2429.350	3.4960	7.26	
2489.350	3.4964	7.21	
2549.350	3.4964	7.17	
2609.350	3.4966	7.13	
2669.350	3.4966	7.09	
2729.350	3.4969	7.05	
2789.350	3.4970	7.01	
2849.350	3.4968	6.97	
2909.350	3.4970	6.94	
2969.350	3.4975	6.90	
3029.350	3.4972	6.86	
3089.350	3.4974	6.83	
3149.350	3.4974	6.79	
3209.350	3.4973	6.76	
3269.350	3.4973	6.72	
3329.350	3.4976	6.68	
3389.350	3.4979	6.66	
3449.350	3.4979	6.63	
3509.350	3.4977	6.60	
3569.350	3.4980	6.57	
3629.350	3.4982	6.53	
3689.350	3.4979	6.51	
3749.350	3.4980	6.47	
3809.350	3.4982	6.45	
3869.350	3.4980	6.42	
