Relative time (s)	Voltage (V)	Temperature (°C)	
4.431	3.3665	9.64	
64.431	3.4631	9.73	
124.431	3.4760	9.72	
184.431	3.4810	9.68	
244.431	3.4839	9.62	
304.431	3.4859	9.56	
364.431	3.4875	9.48	
424.431	3.4890	9.41	
484.431	3.4898	9.34	
544.431	3.4910	9.26	
604.431	3.4913	9.18	
664.431	3.4917	9.10	
724.431	3.4922	9.03	
784.431	3.4927	8.95	
844.431	3.4937	8.88	
904.431	3.4938	8.80	
964.431	3.4943	8.73	
1024.431	3.4947	8.65	
1084.431	3.4950	8.58	
1144.431	3.4953	8.51	
1204.431	3.4954	8.44	
1264.431	3.4955	8.37	
1324.431	3.4959	8.31	
1384.431	3.4960	8.24	
1444.431	3.4963	8.17	
1504.431	3.4967	8.11	
1564.431	3.4969	8.04	
1624.431	3.4969	7.98	
1684.431	3.4971	7.92	
1744.431	3.4975	7.87	
1804.431	3.4975	7.80	
1864.431	3.4977	7.74	
1924.431	3.4977	7.70	
1984.431	3.4980	7.64	
2044.431	3.4981	7.59	
2104.431	3.4986	7.54	
2164.431	3.4983	7.49	
2224.431	3.4984	7.44	
2284.431	3.4988	7.38	
2344.431	3.4988	7.34	
2404.431	3.4990	7.29	
2464.431	3.4990	7.25	
2524.431	3.4992	7.20	
2584.431	3.4992	7.16	
2644.431	3.4994	7.12	
2704.431	3.4994	7.07	
2764.431	3.4994	7.03	
2824.431	3.4997	7.00	
2884.431	3.4999	6.96	
2944.431	3.5001	6.93	
3004.431	3.5001	6.90	
3064.431	3.5000	6.86	
3124.431	3.4999	6.83	
3184.431	3.5005	6.80	
3244.431	3.5003	6.77	
3304.431	3.5005	6.74	
3364.431	3.5004	6.71	
3424.431	3.5006	6.67	
3484.431	3.5006	6.64	
3544.431	3.5008	6.62	
3604.431	3.5009	6.59	
3664.431	3.5010	6.56	
3724.431	3.5013	6.53	
3784.431	3.5009	6.50	
3844.431	3.5011	6.47	
