Relative time (s)	Voltage (V)	Temperature (°C)	
6.152	3.3823	9.14	
66.152	3.4590	9.23	
126.152	3.4733	9.20	
186.152	3.4797	9.15	
246.152	3.4824	9.10	
306.152	3.4846	9.03	
366.152	3.4865	8.96	
426.152	3.4876	8.89	
486.152	3.4886	8.82	
546.152	3.4894	8.74	
606.152	3.4897	8.67	
666.152	3.4909	8.60	
726.152	3.4912	8.52	
786.152	3.4919	8.44	
846.152	3.4923	8.37	
906.152	3.4925	8.29	
966.152	3.4929	8.22	
1026.152	3.4931	8.14	
1086.152	3.4935	8.07	
1146.152	3.4940	7.99	
1206.152	3.4941	7.93	
1266.152	3.4944	7.86	
1326.152	3.4949	7.79	
1386.152	3.4948	7.72	
1446.152	3.4951	7.66	
1506.152	3.4952	7.60	
1566.152	3.4956	7.53	
1626.152	3.4955	7.47	
1686.152	3.4958	7.42	
1746.152	3.4959	7.36	
1806.152	3.4959	7.31	
1866.152	3.4964	7.24	
1926.152	3.4964	7.19	
1986.152	3.4966	7.14	
2046.152	3.4966	7.09	
2106.152	3.4969	7.04	
2166.152	3.4970	6.98	
2226.152	3.4969	6.94	
2286.152	3.4973	6.89	
2346.152	3.4974	6.84	
2406.152	3.4976	6.80	
2466.152	3.4978	6.75	
2526.152	3.4977	6.71	
2586.152	3.4980	6.66	
2646.152	3.4978	6.62	
2706.152	3.4977	6.58	
2766.152	3.4981	6.54	
2826.152	3.4982	6.49	
2886.152	3.4981	6.46	
2946.152	3.4985	6.42	
3006.152	3.4984	6.38	
3066.152	3.4985	6.34	
3126.152	3.4989	6.31	
3186.152	3.4986	6.27	
3246.152	3.4988	6.25	
3306.152	3.4993	6.21	
3366.152	3.4993	6.17	
3426.152	3.4992	6.15	
3486.152	3.4993	6.12	
3546.152	3.4992	6.09	
3606.152	3.4993	6.06	
3666.152	3.4990	6.04	
3726.152	3.4993	6.00	
3729.157	3.4993	5.99	
